Test_Name,Target_RPS,Actual_RPS,Duration,Total_Requests,Successful_Requests,Failed_Requests,Success_Rate,Total_Time
rps_3_dur_5s_20251023_093847,3,1.16,5,6,6,0,100.0,5.151
rps_5_dur_10s_20251023_223701,5,4.77,10,50,50,0,100.0,10.478
rps_5_dur_10s_20251023_223619,5,0.0,10,50,0,50,0.0,10.0
rps_5_dur_10s_20251023_205404,5,4.77,10,50,50,0,100.0,10.479
rps_5_dur_5s_20251023_094153,5,4.3,5,25,25,0,100.0,5.814
rps_5_dur_20s_20251023_214617,5,0.0,20,100,0,100,0.0,20.001
rps_5_dur_10s_20251023_214520,5,0.0,10,50,0,50,0.0,10.0
rps_10_dur_10s_20251023_223712,10,9.45,10,100,100,0,100.0,10.578
rps_10_dur_10s_20251023_205414,10,9.45,10,100,100,0,100.0,10.578
rps_10_dur_10s_20251023_214530,10,0.0,10,100,0,100,0.0,10.001
rps_10_dur_20s_20251023_214637,10,0.0,20,200,0,200,0.0,20.001
rps_10_dur_10s_20251023_223629,10,0.0,10,100,0,100,0.0,10.001
rps_20_dur_10s_20251023_223639,20,0.0,10,200,0,200,0.0,10.001
rps_20_dur_10s_20251023_223723,20,18.81,10,200,200,0,100.0,10.63
rps_20_dur_20s_20251023_214657,20,0.0,20,400,0,400,0.0,20.002
rps_50_dur_20s_20251023_214717,50,0.0,20,1000,0,1000,0.0,20.005
rps_50_dur_10s_20251023_223733,50,46.91,10,500,500,0,100.0,10.66
rps_100_dur_10s_20251023_205425,100,63.01,10,1000,1000,0,100.0,15.87
rps_100_dur_10s_20251023_214540,100,0.0,10,1000,0,1000,0.0,10.005
rps_100_dur_10s_20251023_094322,100,33.5,10,1000,1000,0,100.0,29.851
rps_100_dur_10s_20251023_223744,100,63.46,10,1000,1000,0,100.0,15.758
rps_100_dur_20s_20251023_214737,100,0.0,20,2000,0,2000,0.0,20.009
