request_id,timestamp,end_to_end_ms,status_code
1,0.000,84.0,200
2,0.010,217.0,200
3,0.020,212.0,200
5,0.040,191.0,200
6,0.050,348.0,200
4,0.030,371.0,200
9,0.080,393.0,200
8,0.070,405.0,200
7,0.060,410.0,200
10,0.090,429.0,200
12,0.110,440.0,200
11,0.100,585.0,200
14,0.130,560.0,200
13,0.120,575.0,200
15,0.140,715.0,200
17,0.160,773.0,200
16,0.150,802.0,200
18,0.170,964.0,200
19,0.180,951.0,200
22,0.210,956.0,200
21,0.200,1004.0,200
20,0.190,1011.0,200
23,0.220,1007.0,200
24,0.230,1107.0,200
25,0.240,1134.0,200
31,0.300,1056.0,200
35,0.340,1063.0,200
33,0.320,1057.0,200
38,0.370,1063.0,200
30,0.290,1086.0,200
32,0.310,1121.0,200
39,0.380,1114.0,200
36,0.350,1154.0,200
28,0.270,1149.0,200
26,0.250,1273.0,200
34,0.330,1155.0,200
37,0.360,1166.0,200
27,0.260,1205.0,200
29,0.280,1216.0,200
41,0.400,1204.0,200
40,0.390,1359.0,200
43,0.420,1428.0,200
42,0.410,1453.0,200
45,0.440,1466.0,200
44,0.430,1512.0,200
46,0.450,1517.0,200
47,0.460,1528.0,200
48,0.470,1576.0,200
49,0.480,1667.0,200
50,0.490,1694.0,200
51,0.500,1763.0,200
52,0.510,1832.0,200
53,0.520,1824.0,200
54,0.530,1917.0,200
55,0.540,2058.0,200
56,0.550,2117.0,200
57,0.560,2120.0,200
58,0.570,2257.0,200
59,0.580,2286.0,200
60,0.590,2356.0,200
61,0.600,2536.0,200
62,0.610,2546.0,200
63,0.620,2560.0,200
64,0.630,2563.0,200
65,0.640,2595.0,200
66,0.650,2622.0,200
67,0.660,2656.0,200
68,0.670,2686.0,200
69,0.680,2706.0,200
70,0.690,2789.0,200
71,0.700,2818.0,200
73,0.720,2883.0,200
72,0.710,2896.0,200
74,0.730,2935.0,200
75,0.740,2941.0,200
76,0.750,2964.0,200
78,0.770,3004.0,200
77,0.760,3027.0,200
81,0.800,3058.0,200
80,0.790,3115.0,200
82,0.810,3136.0,200
79,0.780,3170.0,200
84,0.830,3117.0,200
83,0.820,3144.0,200
88,0.870,3124.0,200
85,0.840,3157.0,200
89,0.880,3140.0,200
86,0.850,3172.0,200
90,0.890,3169.0,200
87,0.860,3201.0,200
94,0.930,3149.0,200
91,0.900,3160.0,200
95,0.940,3176.0,200
92,0.910,3200.0,200
93,0.920,3192.0,200
96,0.950,3213.0,200
98,0.970,3211.0,200
101,1.000,3199.0,200
103,1.020,3195.0,200
99,0.980,3228.0,200
100,0.990,3250.0,200
97,0.960,3277.0,200
102,1.010,3240.0,200
106,1.050,3212.0,200
105,1.040,3224.0,200
108,1.070,3223.0,200
104,1.030,3257.0,200
107,1.060,3241.0,200
109,1.080,3277.0,200
110,1.090,3296.0,200
111,1.100,3304.0,200
112,1.110,3302.0,200
114,1.130,3567.0,200
113,1.120,3585.0,200
115,1.140,3914.0,200
116,1.150,4011.0,200
117,1.160,4020.0,200
120,1.190,3998.0,200
118,1.170,4016.0,200
119,1.180,4112.0,200
121,1.200,4086.0,200
122,1.210,4173.0,200
123,1.220,4188.0,200
124,1.230,4237.0,200
125,1.240,4273.0,200
126,1.250,4275.0,200
127,1.260,4272.0,200
128,1.270,4288.0,200
129,1.280,4401.0,200
130,1.290,4454.0,200
131,1.300,4478.0,200
133,1.320,4520.0,200
132,1.310,4557.0,200
134,1.330,4720.0,200
135,1.340,4730.0,200
136,1.350,4737.0,200
138,1.370,4752.0,200
137,1.360,5001.0,200
139,1.380,5054.0,200
141,1.400,5101.0,200
140,1.390,5121.0,200
142,1.410,5221.0,200
143,1.420,5254.0,200
144,1.430,5374.0,200
145,1.440,5455.0,200
146,1.450,5483.0,200
148,1.470,5575.0,200
147,1.460,5574.0,200
150,1.490,5765.0,200
151,1.500,5794.0,200
149,1.480,5794.0,200
152,1.510,5866.0,200
153,1.520,5883.0,200
154,1.530,6001.0,200
155,1.540,6020.0,200
156,1.550,6133.0,200
157,1.560,6271.0,200
159,1.580,6568.0,200
161,1.600,6643.0,200
160,1.590,6663.0,200
162,1.610,6745.0,200
158,1.570,6771.0,200
168,1.670,6698.0,200
167,1.660,6714.0,200
163,1.620,6718.0,200
170,1.690,6750.0,200
174,1.730,6820.0,200
172,1.710,6866.0,200
175,1.740,6855.0,200
165,1.640,6871.0,200
176,1.750,6877.0,200
169,1.680,6888.0,200
164,1.630,6900.0,200
166,1.650,6906.0,200
171,1.700,6912.0,200
173,1.720,6921.0,200
178,1.770,6899.0,200
180,1.790,6898.0,200
181,1.800,6889.0,200
177,1.760,6972.0,200
182,1.810,6924.0,200
179,1.780,6954.0,200
183,1.820,6938.0,200
184,1.830,6980.0,200
186,1.850,6960.0,200
185,1.840,7001.0,200
188,1.870,7061.0,200
189,1.880,7078.0,200
187,1.860,7107.0,200
190,1.890,7157.0,200
191,1.900,7153.0,200
192,1.910,7147.0,200
194,1.930,7160.0,200
193,1.920,7174.0,200
195,1.940,7237.0,200
196,1.950,7315.0,200
197,1.960,7351.0,200
198,1.970,7394.0,200
200,1.990,7438.0,200
199,1.980,7451.0,200
201,2.000,7472.0,200
202,2.010,7535.0,200
204,2.030,7576.0,200
203,2.020,7618.0,200
205,2.040,7621.0,200
206,2.050,7640.0,200
207,2.060,7651.0,200
208,2.070,7670.0,200
209,2.080,7711.0,200
210,2.090,7766.0,200
211,2.100,7788.0,200
213,2.120,8055.0,200
212,2.110,8068.0,200
214,2.130,8062.0,200
215,2.140,8082.0,200
216,2.150,8241.0,200
217,2.160,8232.0,200
219,2.180,8223.0,200
218,2.170,8233.0,200
220,2.190,8273.0,200
221,2.200,8336.0,200
222,2.210,8410.0,200
223,2.220,8428.0,200
227,2.260,8467.0,200
224,2.230,8499.0,200
226,2.250,8475.0,200
228,2.270,8468.0,200
225,2.240,8530.0,200
230,2.290,8502.0,200
229,2.280,8517.0,200
232,2.310,8529.0,200
234,2.330,8514.0,200
235,2.340,8511.0,200
231,2.300,8553.0,200
233,2.320,8530.0,200
236,2.350,8548.0,200
237,2.360,8550.0,200
239,2.380,8533.0,200
240,2.390,8525.0,200
238,2.370,8563.0,200
242,2.410,8527.0,200
243,2.420,8555.0,200
241,2.400,8583.0,200
244,2.430,8578.0,200
247,2.460,8564.0,200
245,2.440,8581.0,200
246,2.450,8600.0,200
249,2.480,8575.0,200
248,2.470,8587.0,200
250,2.490,8592.0,200
252,2.510,8592.0,200
251,2.500,8613.0,200
254,2.530,8611.0,200
253,2.520,8661.0,200
256,2.550,8647.0,200
255,2.540,8666.0,200
262,2.610,8599.0,200
257,2.560,8655.0,200
259,2.580,8639.0,200
261,2.600,8635.0,200
258,2.570,8667.0,200
263,2.620,8631.0,200
260,2.590,8664.0,200
264,2.630,8656.0,200
265,2.640,8646.0,200
267,2.660,8691.0,200
266,2.650,8709.0,200
269,2.680,8694.0,200
268,2.670,8703.0,200
270,2.690,8702.0,200
275,2.740,8678.0,200
271,2.700,8724.0,200
276,2.750,8712.0,200
273,2.720,8753.0,200
272,2.710,8764.0,200
277,2.760,8734.0,200
274,2.730,8761.0,200
280,2.790,8721.0,200
278,2.770,8756.0,200
283,2.820,8711.0,200
279,2.780,8751.0,200
282,2.810,8725.0,200
281,2.800,8805.0,200
284,2.830,8778.0,200
285,2.840,8779.0,200
286,2.850,8774.0,200
287,2.860,8784.0,200
288,2.870,8803.0,200
290,2.890,8781.0,200
291,2.900,8795.0,200
292,2.910,8801.0,200
289,2.880,8830.0,200
293,2.920,8798.0,200
294,2.930,8842.0,200
301,3.000,8724.0,200
296,2.950,8879.0,200
307,3.060,8725.0,200
311,3.100,8743.0,200
295,2.940,8925.0,200
298,2.970,8806.0,200
303,3.020,8814.0,200
297,2.960,8815.0,200
300,2.990,8833.0,200
305,3.040,8851.0,200
304,3.030,8863.0,200
299,2.980,8882.0,200
310,3.090,8891.0,200
309,3.080,8942.0,200
302,3.010,8952.0,200
313,3.120,9007.0,200
312,3.110,9032.0,200
314,3.130,9040.0,200
306,3.050,9070.0,200
308,3.070,9175.0,200
315,3.140,9534.0,200
316,3.150,9604.0,200
317,3.160,9670.0,200
318,3.170,9723.0,200
319,3.180,9865.0,200
320,3.190,9984.0,200
321,3.200,9980.0,200
322,3.210,10055.0,200
323,3.220,10063.0,200
324,3.230,10075.0,200
325,3.240,10099.0,200
328,3.270,10132.0,200
326,3.250,10147.0,200
327,3.260,10186.0,200
329,3.280,10184.0,200
330,3.290,10227.0,200
331,3.300,10223.0,200
333,3.320,10214.0,200
332,3.310,10283.0,200
334,3.330,10364.0,200
335,3.340,10419.0,200
337,3.360,10445.0,200
336,3.350,10457.0,200
339,3.380,10450.0,200
338,3.370,10489.0,200
340,3.390,10534.0,200
341,3.400,10535.0,200
342,3.410,10542.0,200
343,3.420,10596.0,200
345,3.440,10618.0,200
344,3.430,10641.0,200
346,3.450,10653.0,200
347,3.460,10646.0,200
349,3.480,10682.0,200
348,3.470,10697.0,200
350,3.490,10704.0,200
351,3.500,10714.0,200
352,3.510,10714.0,200
353,3.520,10774.0,200
354,3.530,10787.0,200
355,3.540,10892.0,200
356,3.550,10931.0,200
357,3.560,10978.0,200
358,3.570,10991.0,200
360,3.590,11033.0,200
359,3.580,11053.0,200
361,3.600,11035.0,200
363,3.620,11052.0,200
362,3.610,11079.0,200
364,3.630,11091.0,200
366,3.650,11097.0,200
365,3.640,11114.0,200
367,3.660,11137.0,200
368,3.670,11549.0,200
369,3.680,11572.0,200
371,3.700,11646.0,200
370,3.690,11657.0,200
372,3.710,11636.0,200
373,3.720,11695.0,200
374,3.730,11716.0,200
376,3.750,11802.0,200
378,3.770,11827.0,200
377,3.760,11850.0,200
375,3.740,11855.0,200
379,3.780,11837.0,200
380,3.790,11824.0,200
