Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,200
handle_infer_request_prepare,0.00,0.0,0.0,0.00,200
handle_infer_preprocess_overhead,3.29,3.0,11.0,1.06,200
handle_infer_normalize,4.17,4.0,12.0,0.97,200
handle_infer_encode,1.01,1.0,3.0,0.16,200
handle_infer_calling_infer_from_tensor,1.76,1.0,139.0,9.76,200
handle_infer_remaining_work,0.00,0.0,0.0,0.00,200
handle_infer_end_to_end,10.38,9.0,148.0,10.07,200
encode_prepare_for_encoding,1.01,1.0,3.0,0.14,200
encode_prepare_for_encoding.extract_pod_columns,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.extract_actions,0.01,0.0,1.0,0.10,200
encode_prepare_for_encoding.positional_encoding,0.01,0.0,2.0,0.14,200
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,200
encode_post_process,0.01,0.0,1.0,0.07,200
encode_end_to_end,1.01,1.0,3.0,0.16,200
preprocess_json_parse_overhead,0.02,0.0,2.0,0.17,200
preprocess_numeric_conversion_overhead,1.02,1.0,2.0,0.14,200
preprocess_get_value_overhead,0.00,0.0,0.0,0.00,200
preprocess_create_df_overhead,1.03,1.0,4.0,0.27,200
preprocess_pod_index_overhead,0.01,0.0,1.0,0.07,200
preprocess_preprocess_unified_inference,2.46,2.0,8.0,0.89,200
infer_from_tensor_prepare_tensors,0.04,0.0,3.0,0.30,200
infer_from_tensor_model_inference,0.24,0.0,21.0,1.52,200
infer_from_tensor_format_results,0.01,0.0,1.0,0.10,200
