request_id,timestamp,end_to_end_ms,status_code
2,0.010,52.0,200
3,0.020,77.0,200
1,0.000,94.0,200
5,0.040,105.0,200
7,0.060,117.0,200
4,0.030,142.0,200
6,0.050,138.0,200
8,0.070,126.0,200
9,0.080,122.0,200
11,0.100,110.0,200
10,0.090,145.0,200
12,0.110,142.0,200
13,0.120,131.0,200
14,0.130,123.0,200
15,0.140,129.0,200
16,0.150,123.0,200
17,0.160,115.0,200
19,0.180,152.0,200
18,0.170,169.0,200
23,0.220,164.0,200
20,0.190,176.0,200
25,0.240,167.0,200
21,0.200,173.0,200
22,0.210,200.0,200
24,0.230,206.0,200
26,0.250,252.0,200
27,0.260,266.0,200
28,0.270,289.0,200
29,0.280,282.0,200
30,0.290,283.0,200
34,0.330,255.0,200
31,0.300,270.0,200
32,0.310,278.0,200
33,0.320,263.0,200
35,0.340,244.0,200
36,0.350,242.0,200
37,0.360,242.0,200
38,0.370,307.0,200
39,0.380,344.0,200
40,0.390,372.0,200
45,0.440,386.0,200
43,0.420,382.0,200
42,0.410,399.0,200
44,0.430,399.0,200
46,0.450,394.0,200
41,0.400,409.0,200
48,0.470,380.0,200
49,0.480,386.0,200
47,0.460,402.0,200
51,0.500,372.0,200
50,0.490,392.0,200
52,0.510,378.0,200
53,0.520,377.0,200
54,0.530,408.0,200
55,0.540,441.0,200
56,0.550,469.0,200
57,0.560,475.0,200
58,0.570,526.0,200
59,0.580,533.0,200
60,0.590,585.0,200
61,0.600,593.0,200
63,0.620,576.0,200
65,0.640,566.0,200
62,0.610,582.0,200
64,0.630,579.0,200
66,0.650,576.0,200
67,0.660,587.0,200
68,0.670,719.0,200
69,0.680,715.0,200
71,0.700,697.0,200
72,0.710,688.0,200
70,0.690,713.0,200
74,0.730,682.0,200
73,0.720,705.0,200
75,0.740,682.0,200
77,0.760,684.0,200
76,0.750,707.0,200
78,0.770,741.0,200
79,0.780,745.0,200
80,0.790,785.0,200
81,0.800,776.0,200
82,0.810,794.0,200
83,0.820,822.0,200
84,0.830,834.0,200
85,0.840,832.0,200
86,0.850,827.0,200
87,0.860,858.0,200
88,0.870,904.0,200
89,0.880,935.0,200
90,0.890,937.0,200
91,0.900,945.0,200
92,0.910,946.0,200
94,0.930,975.0,200
93,0.920,992.0,200
96,0.950,974.0,200
97,0.960,965.0,200
95,0.940,991.0,200
99,0.981,981.0,200
98,0.970,978.0,200
101,1.000,982.0,200
100,0.990,1003.0,200
102,1.010,1021.0,200
103,1.020,1033.0,200
105,1.040,1067.0,200
106,1.050,1088.0,200
104,1.030,1150.0,200
108,1.070,1149.0,200
109,1.080,1151.0,200
107,1.060,1188.0,200
110,1.090,1174.0,200
111,1.100,1168.0,200
112,1.110,1219.0,200
113,1.120,1208.0,200
114,1.130,1225.0,200
115,1.140,1222.0,200
116,1.150,1238.0,200
118,1.170,1283.0,200
117,1.160,1302.0,200
119,1.180,1337.0,200
120,1.190,1327.0,200
121,1.200,1372.0,200
123,1.220,1368.0,200
122,1.210,1390.0,200
124,1.230,1372.0,200
125,1.240,1380.0,200
126,1.250,1376.0,200
128,1.270,1263.0,200
137,1.360,1277.0,200
133,1.320,1277.0,200
127,1.260,1277.0,200
132,1.310,1284.0,200
129,1.280,1278.0,200
134,1.330,1280.0,200
138,1.370,1300.0,200
131,1.300,1294.0,200
135,1.340,1315.0,200
136,1.350,1328.0,200
130,1.290,1349.0,200
139,1.380,1331.0,200
140,1.390,1357.0,200
141,1.400,1358.0,200
142,1.410,1367.0,200
143,1.420,1400.0,200
