feature_name,stats_type,value
input_tokens,count,9895.0
input_tokens,mean,4467.785346134411
input_tokens,std,2364.638194611895
input_tokens,min,0.0
input_tokens,max,7690.0
input_tokens,sum_sq_diff,55328028966.075195
output_tokens,count,9895.0
output_tokens,mean,99.95896917635169
output_tokens,std,2.0103155269755213
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,39989.341485598794
total_tokens,count,9895.0
total_tokens,mean,4567.744315310763
total_tokens,std,2364.715096952314
total_tokens,min,0.0
total_tokens,max,7790.0
total_tokens,sum_sq_diff,55331627761.11774
pod_0000-kv_hit_ratio,count,9895.0
pod_0000-kv_hit_ratio,mean,11.661849418898434
pod_0000-kv_hit_ratio,std,14.398214995746264
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,33.0
pod_0000-kv_hit_ratio,sum_sq_diff,2051318.548155634
pod_0000-inflight_requests,count,9895.0
pod_0000-inflight_requests,mean,15.10490146538656
pod_0000-inflight_requests,std,11.122866169383865
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,58.0
pod_0000-inflight_requests,sum_sq_diff,1224191.1122789285
pod_0000-gpu_kv_cache,count,9895.0
pod_0000-gpu_kv_cache,mean,0.2904711875161028
pod_0000-gpu_kv_cache,std,0.2118602690136089
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9893836626363904
pod_0000-gpu_kv_cache,sum_sq_diff,444.1348346386029
pod_0000-cpu_kv_cache,count,9895.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,9895.0
pod_0000-running_requests,mean,13.87599797877716
pod_0000-running_requests,std,10.449062420108266
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,54.0
pod_0000-running_requests,sum_sq_diff,1080364.8495199597
pod_0000-waiting_requests,count,9895.0
pod_0000-waiting_requests,mean,0.7654370894391107
pod_0000-waiting_requests,std,1.4813163329555121
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,10.0
pod_0000-waiting_requests,sum_sq_diff,21712.579484588176
pod_0000-decode_tokens,count,9895.0
pod_0000-decode_tokens,mean,61900.71086407277
pod_0000-decode_tokens,std,47636.26659403597
pod_0000-decode_tokens,min,-3821.0
pod_0000-decode_tokens,max,217851.0
pod_0000-decode_tokens,sum_sq_diff,22453871491203.78
pod_0001-kv_hit_ratio,count,9895.0
pod_0001-kv_hit_ratio,mean,11.833350176856998
pod_0001-kv_hit_ratio,std,14.426367536118686
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,32.0
pod_0001-kv_hit_ratio,sum_sq_diff,2059348.1944416375
pod_0001-inflight_requests,count,9895.0
pod_0001-inflight_requests,mean,10.065285497726125
pod_0001-inflight_requests,std,6.211188339848838
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,39.0
pod_0001-inflight_requests,sum_sq_diff,381737.8255684689
pod_0001-gpu_kv_cache,count,9895.0
pod_0001-gpu_kv_cache,mean,0.20127895542536053
pod_0001-gpu_kv_cache,std,0.13069997809546394
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.8089796520200531
pod_0001-gpu_kv_cache,sum_sq_diff,169.0311818927613
pod_0001-cpu_kv_cache,count,9895.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,9895.0
pod_0001-running_requests,mean,9.427286508337545
pod_0001-running_requests,std,5.98569486070011
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,39.0
pod_0001-running_requests,sum_sq_diff,354523.4326427488
pod_0001-waiting_requests,count,9895.0
pod_0001-waiting_requests,mean,0.4682162708438605
pod_0001-waiting_requests,std,0.9951755283397018
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,6.0
pod_0001-waiting_requests,sum_sq_diff,9799.754017180394
pod_0001-decode_tokens,count,9895.0
pod_0001-decode_tokens,mean,39738.15108640728
pod_0001-decode_tokens,std,27750.703605654868
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,177667.0
pod_0001-decode_tokens,sum_sq_diff,7620154843275.125
pod_0002-kv_hit_ratio,count,9895.0
pod_0002-kv_hit_ratio,mean,11.679130874178878
pod_0002-kv_hit_ratio,std,14.413486191290092
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,32.0
pod_0002-kv_hit_ratio,sum_sq_diff,2055672.240525518
pod_0002-inflight_requests,count,9895.0
pod_0002-inflight_requests,mean,14.419302678120262
pod_0002-inflight_requests,std,10.80130301680715
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,49.0
pod_0002-inflight_requests,sum_sq_diff,1154431.3131884793
pod_0002-gpu_kv_cache,count,9895.0
pod_0002-gpu_kv_cache,mean,0.2767928108006376
pod_0002-gpu_kv_cache,std,0.2115551307070043
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.9819374815688588
pod_0002-gpu_kv_cache,sum_sq_diff,442.8563980850887
pod_0002-cpu_kv_cache,count,9895.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,9895.0
pod_0002-running_requests,mean,13.159474482061647
pod_0002-running_requests,std,10.22035317028956
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,47.0
pod_0002-running_requests,sum_sq_diff,1033588.3492673066
pod_0002-waiting_requests,count,9895.0
pod_0002-waiting_requests,mean,0.8767054067710965
pod_0002-waiting_requests,std,1.8891349297617566
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,14.0
pod_0002-waiting_requests,sum_sq_diff,35313.58059626074
pod_0002-decode_tokens,count,9895.0
pod_0002-decode_tokens,mean,59257.91157150076
pod_0002-decode_tokens,std,44521.694547860585
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,214063.0
pod_0002-decode_tokens,sum_sq_diff,19613683819161.62
pod_0003-kv_hit_ratio,count,9895.0
pod_0003-kv_hit_ratio,mean,11.826680141485598
pod_0003-kv_hit_ratio,std,14.436583128802694
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,33.0
pod_0003-kv_hit_ratio,sum_sq_diff,2062265.7564426484
pod_0003-inflight_requests,count,9895.0
pod_0003-inflight_requests,mean,11.24345629105609
pod_0003-inflight_requests,std,6.985515323510651
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,42.0
pod_0003-inflight_requests,sum_sq_diff,482850.5137948459
pod_0003-gpu_kv_cache,count,9895.0
pod_0003-gpu_kv_cache,mean,0.2433574600574282
pod_0003-gpu_kv_cache,std,0.16036386923872406
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.9897456931911404
pod_0003-gpu_kv_cache,sum_sq_diff,254.46546566363833
pod_0003-cpu_kv_cache,count,9895.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,9895.0
pod_0003-running_requests,mean,10.534310257705911
pod_0003-running_requests,std,6.496830195871503
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,41.0
pod_0003-running_requests,sum_sq_diff,417656.10166750883
pod_0003-waiting_requests,count,9895.0
pod_0003-waiting_requests,mean,0.5550277918140475
pod_0003-waiting_requests,std,1.2214930255453829
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,9.0
pod_0003-waiting_requests,sum_sq_diff,14763.78736735725
pod_0003-decode_tokens,count,9895.0
pod_0003-decode_tokens,mean,41557.197675593736
pod_0003-decode_tokens,std,31345.697422778754
pod_0003-decode_tokens,min,-11444.0
pod_0003-decode_tokens,max,200475.0
pod_0003-decode_tokens,sum_sq_diff,9722359430777.346
pod_0004-kv_hit_ratio,count,9895.0
pod_0004-kv_hit_ratio,mean,11.21232945932289
pod_0004-kv_hit_ratio,std,14.28871042676793
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,32.0
pod_0004-kv_hit_ratio,sum_sq_diff,2020234.8958059628
pod_0004-inflight_requests,count,9895.0
pod_0004-inflight_requests,mean,11.406872157655382
pod_0004-inflight_requests,std,8.14963601795764
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,47.0
pod_0004-inflight_requests,sum_sq_diff,657191.9326932795
pod_0004-gpu_kv_cache,count,9895.0
pod_0004-gpu_kv_cache,mean,0.22304498025492972
pod_0004-gpu_kv_cache,std,0.1669171089665672
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.9774402831023296
pod_0004-gpu_kv_cache,sum_sq_diff,275.68777392466416
pod_0004-cpu_kv_cache,count,9895.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,9895.0
pod_0004-running_requests,mean,10.362809499747348
pod_0004-running_requests,std,7.793439369771143
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,46.0
pod_0004-running_requests,sum_sq_diff,600999.513895907
pod_0004-waiting_requests,count,9895.0
pod_0004-waiting_requests,mean,0.5568468923698838
pod_0004-waiting_requests,std,1.1982711827849608
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,14207.77362304194
pod_0004-decode_tokens,count,9895.0
pod_0004-decode_tokens,mean,48427.782516422434
pod_0004-decode_tokens,std,35677.094061156495
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,214138.0
pod_0004-decode_tokens,sum_sq_diff,12594900627217.977
pod_0005-kv_hit_ratio,count,9895.0
pod_0005-kv_hit_ratio,mean,12.077614957049015
pod_0005-kv_hit_ratio,std,14.476558011343178
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,32.0
pod_0005-kv_hit_ratio,sum_sq_diff,2073702.3917129857
pod_0005-inflight_requests,count,9895.0
pod_0005-inflight_requests,mean,13.626376958059627
pod_0005-inflight_requests,std,10.7507651142645
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,51.0
pod_0005-inflight_requests,sum_sq_diff,1143653.7156139466
pod_0005-gpu_kv_cache,count,9895.0
pod_0005-gpu_kv_cache,mean,0.27110008227050497
pod_0005-gpu_kv_cache,std,0.22438734529843862
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.9804629902683574
pod_0005-gpu_kv_cache,sum_sq_diff,498.2100908241488
pod_0005-cpu_kv_cache,count,9895.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,9895.0
pod_0005-running_requests,mean,12.606467913087418
pod_0005-running_requests,std,10.002180591223116
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,45.0
pod_0005-running_requests,sum_sq_diff,989931.5860535626
pod_0005-waiting_requests,count,9895.0
pod_0005-waiting_requests,mean,0.8696311268317332
pod_0005-waiting_requests,std,1.571854009810371
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,9.0
pod_0005-waiting_requests,sum_sq_diff,24447.82415361294
pod_0005-decode_tokens,count,9895.0
pod_0005-decode_tokens,mean,54034.28600303183
pod_0005-decode_tokens,std,48829.8068288992
pod_0005-decode_tokens,min,-3813.0
pod_0005-decode_tokens,max,215764.0
pod_0005-decode_tokens,sum_sq_diff,23593143595806.61
pod_0006-kv_hit_ratio,count,9895.0
pod_0006-kv_hit_ratio,mean,11.539060131379484
pod_0006-kv_hit_ratio,std,14.370723753116971
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,32.0
pod_0006-kv_hit_ratio,sum_sq_diff,2043492.6532592212
pod_0006-inflight_requests,count,9895.0
pod_0006-inflight_requests,mean,12.948964123294592
pod_0006-inflight_requests,std,10.332214016183887
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,56.0
pod_0006-inflight_requests,sum_sq_diff,1056337.2268822638
pod_0006-gpu_kv_cache,count,9895.0
pod_0006-gpu_kv_cache,mean,0.25270781125736475
pod_0006-gpu_kv_cache,std,0.20174604779433944
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.988867590681215
pod_0006-gpu_kv_cache,sum_sq_diff,402.7410238872922
pod_0006-cpu_kv_cache,count,9895.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,9895.0
pod_0006-running_requests,mean,12.09833249115715
pod_0006-running_requests,std,9.635002942735875
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,48.0
pod_0006-running_requests,sum_sq_diff,918585.3224861041
pod_0006-waiting_requests,count,9895.0
pod_0006-waiting_requests,mean,0.6789287518948964
pod_0006-waiting_requests,std,1.4384089746837445
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,9.0
pod_0006-waiting_requests,sum_sq_diff,20472.95664477008
pod_0006-decode_tokens,count,9895.0
pod_0006-decode_tokens,mean,51490.266397170286
pod_0006-decode_tokens,std,42016.9647003613
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,204900.0
pod_0006-decode_tokens,sum_sq_diff,17468883567437.775
