request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
8,pod_0002,1945,100,2045,359,19,2333,0,1,0.0,0,1,0,9577,0,2,0.0,0,0,0,11612,0,0,0.0,0,0,0,0,0,3,0.0,0,0,2,11431,0,0,0.0,0,0,0,0,0,2,0.01798879386611618,0,2,0,3980,0,0,0.0,0,0,0,5830,2,True,True,0.3564,0.348,0.7128,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0001,3840,100,3940,1329,30,4359,0,0,0.0,0,0,0,17239,0,0,0.0,0,0,0,7881,0,0,0.0,0,0,0,3825,0,0,0.0,0,0,0,20979,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,11615,0,0,0.0,0,0,0,7758,1,True,False,-0.23160000000000003,0.26,-0.46320000000000006,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
7,pod_0001,1939,100,2039,823,29,3784,0,0,0.0,0,0,0,17239,0,0,0.0,0,0,0,5869,0,0,0.0,0,0,0,3825,0,0,0.0,0,0,0,20979,0,0,0.0,0,0,0,0,0,1,0.008994396933058146,0,1,0,11615,0,0,0.0,0,0,0,7758,1,True,True,0.17079999999999995,0.268,0.3415999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0001,1948,100,2048,500,39,4370,0,2,0.03546151577705692,0,2,0,24868,0,2,0.02683574166912417,0,2,0,11571,0,1,0.009068121498083115,0,1,0,11462,0,4,0.05881870385561938,0,2,2,32454,0,0,0.0,0,0,0,5781,0,2,0.0182836921262165,0,2,0,23085,0,2,0.02661456797404893,0,2,0,23030,1,True,True,0.3,0.188,0.6,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
15,pod_0001,3832,100,3932,979,33,4326,0,2,0.03546151577705692,0,2,0,24868,0,2,0.02683574166912417,0,2,0,7668,0,1,0.009141846063108194,0,1,0,11462,0,4,0.05881870385561938,0,2,2,32460,0,0,0.0,0,0,0,5785,0,2,0.018357416691241468,0,2,0,23090,0,2,0.02661456797404893,0,2,0,23030,1,True,True,0.1084,0.236,0.2168,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0004,3827,100,3927,802,25,3360,0,5,0.11493659687407842,0,5,0,34440,0,4,0.05455617811854907,0,4,0,9629,0,2,0.05300796225302273,0,2,0,19103,0,7,0.14716981132075468,0,5,1,40109,0,0,0.0,0,0,0,3893,0,5,0.08905927455028018,0,4,1,30732,0,5,0.07129165437923912,0,4,1,30840,4,True,True,0.17919999999999997,0.30000000000000004,0.35839999999999994,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0005,1940,100,2040,404,78,8148,0,0,0.0,0,0,0,45893,0,0,0.0,0,0,0,13506,0,0,0.0,0,0,0,26732,0,0,0.0,0,0,0,43962,0,0,0.0,0,0,0,3927,0,0,0.0,0,0,0,40175,0,0,0.0,0,0,0,34720,5,False,True,0.3384,-0.32400000000000007,0.6768,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0006,1948,100,2048,337,70,7274,0,1,0.017693895606015975,0,1,0,47829,0,2,0.02661456797404893,0,2,0,13536,0,1,0.0,0,0,0,26736,0,3,0.03921246923707955,0,1,2,43962,0,0,0.0,0,0,0,3927,0,2,0.01798879386611618,0,2,0,40175,0,0,0.0,0,0,0,32769,6,False,True,0.36519999999999997,-0.26,0.7303999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0006,3828,100,3928,667,64,7085,0,2,0.03546151577705692,0,2,0,47869,0,2,0.02668829253907401,0,2,0,13548,0,1,0.0,0,1,0,26736,0,3,0.03921246923707955,0,1,2,43962,0,0,0.0,0,0,0,3929,0,2,0.01813624299616634,0,2,0,40175,0,1,0.0,0,0,0,28898,6,False,True,0.23319999999999996,-0.21200000000000002,0.4663999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
31,pod_0001,7668,100,7768,1326,30,4308,0,6,0.11493659687407842,0,5,0,47939,0,4,0.05477735181362431,0,3,0,5835,0,2,0.05300796225302273,0,2,0,30548,0,7,0.14716981132075468,0,5,2,43971,0,1,0.0,0,0,0,3929,0,5,0.08905927455028018,0,4,1,40182,0,5,0.10653199646122091,0,5,0,28954,1,True,False,-0.23040000000000002,0.26,-0.46080000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
