request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
957,pod_0005,7843,100,7943,10427,158,26107,0,27,0.6186228251253318,0,26,1,7833,0,8,0.136759068121498,0,8,0,68963,0,35,0.7379091713358892,0,34,0,147969,50,10,0.1941755537325676,0,9,0,69197,0,19,0.3678118549100561,0,18,1,15852,0,63,0.9637275140076672,0,56,7,78241,0,12,0.2654084340902388,0,12,0,9939,5,False,False,-0.5,-0.5,-1.0,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
520,pod_0006,7846,100,7946,1956,58,7789,0,12,0.2368770274255381,0,11,1,96719,0,6,0.1363167207313477,0,5,1,98414,0,12,0.2275140076673547,0,9,3,7835,0,4,0.1110746513535685,0,4,0,19688,0,8,0.1725154821586553,0,7,1,7934,0,2,0.0453406074904157,0,2,0,43583,50,7,0.2272928339722796,0,7,0,31780,6,False,False,-0.4824,-0.164,-0.9648,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
640,pod_0006,7855,100,7955,2883,64,9244,50,5,0.1001179593040401,0,4,0,45563,0,3,0.0825715128280742,0,3,0,61113,0,7,0.1380123857269242,0,7,0,53136,50,6,0.1424938474159146,0,6,0,27699,0,10,0.1562223532881156,0,10,0,39459,0,5,0.0830138602182247,0,5,0,35529,0,3,0.0454143320554408,0,2,1,33717,6,False,False,-0.5,-0.212,-1.0,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1401,pod_0002,7845,100,7945,2074,87,10764,0,10,0.263344146269537,0,10,0,17888,0,8,0.191241521675022,0,7,0,27753,50,17,0.3478324977882631,0,17,0,55663,0,5,0.1412633305988515,0,4,0,7992,50,6,0.1546741374225891,0,6,0,35678,0,3,0.0458566794455912,0,3,0,11827,0,10,0.2118106753170155,0,10,0,7843,2,False,False,-0.5,-0.396,-1.0,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
391,pod_0004,3948,100,4048,3701,76,11281,0,44,0.8534355647301681,0,40,3,204149,50,3,0.0638454733117074,0,3,0,55060,0,25,0.5296372751400766,0,25,0,45739,0,46,0.989171452009844,0,44,1,93498,0,14,0.3453995871424359,0,12,2,30032,0,18,0.3108227661456797,0,18,0,53618,0,12,0.2912857564140372,0,12,0,39754,4,False,False,-0.5,-0.308,-1.0,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2003,pod_0003,3952,100,4052,1546,101,11594,0,11,0.1810675317015629,0,7,4,15713,0,16,0.3970067826599823,0,16,0,17996,0,5,0.1369802418165733,0,5,0,35364,50,15,0.3435602953240361,0,13,2,53896,50,7,0.1450162194043055,0,5,2,41365,0,7,0.1542317900324388,0,6,1,59274,0,4,0.082276614567974,0,4,0,19928,3,False,False,-0.3184,-0.5,-0.6368,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
528,pod_0004,7847,100,7947,1503,52,6672,0,10,0.1815098790917133,0,7,0,80609,0,7,0.1903568268947213,0,7,0,75338,0,9,0.2084193453258626,0,9,0,86794,50,8,0.2726825266611977,0,8,0,63095,0,9,0.1958124447065762,0,9,0,25877,0,9,0.2274402831023296,0,8,1,47388,0,7,0.1641108817457977,0,7,0,69402,4,False,False,-0.3012,-0.116,-0.6024,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
789,pod_0006,3949,100,4049,1512,45,6018,0,18,0.4008404600412857,0,17,0,101148,0,2,0.0454143320554408,0,2,0,19859,50,10,0.2104836331465644,0,10,0,15784,0,2,0.0307629204265791,0,2,0,37414,0,3,0.0238130345030964,0,3,0,37224,0,4,0.0454880566204659,0,3,1,31679,0,4,0.0921557062813329,0,4,0,23889,6,True,False,-0.3048,0.14,-0.6096,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2006,pod_0002,1990,100,2090,1692,102,11871,49,19,0.2640813919197876,0,13,6,128372,50,28,0.6667649660867001,0,25,2,59788,50,4,0.0818342671778236,0,3,1,49419,0,15,0.3027891714520099,0,11,4,126288,50,31,0.5941462695370097,0,29,2,174279,0,15,0.3092008257151283,0,14,0,122404,0,14,0.2904010616337363,0,11,3,113000,2,False,False,-0.3768,-0.5,-0.7536,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1889,pod_0000,7848,100,7948,1652,111,12713,50,34,0.7150545561781185,0,34,0,51296,50,24,0.5381893246829843,0,22,0,128583,50,17,0.3377322323798289,0,16,1,-1907,50,0,0.0,0,0,0,41184,0,12,0.1548953111176644,0,9,2,110816,50,26,0.415511648481274,0,22,2,41480,50,8,0.1142730757888528,0,8,0,59051,0,False,False,-0.3608,-0.5,-0.7216,1757630347.3439598,1000.0,50.0,data_replaced.csv,2.0,linear_simple
