feature_name,stats_type,value
input_tokens,count,6940.0
input_tokens,mean,4616.545100864553
input_tokens,std,2440.450085008575
input_tokens,min,0.0
input_tokens,max,7879.0
input_tokens,sum_sq_diff,41333228524.88342
output_tokens,count,6940.0
output_tokens,mean,99.97074927953891
output_tokens,std,1.697474904796246
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,19997.06210374639
total_tokens,count,6940.0
total_tokens,mean,4716.515850144092
total_tokens,std,2440.5051940527273
total_tokens,min,0.0
total_tokens,max,7979.0
total_tokens,sum_sq_diff,41335095279.256485
pod_0000-kv_hit_ratio,count,6940.0
pod_0000-kv_hit_ratio,mean,15.49193083573487
pod_0000-kv_hit_ratio,std,23.05468548440515
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,51.0
pod_0000-kv_hit_ratio,sum_sq_diff,3688738.5481268005
pod_0000-inflight_requests,count,6940.0
pod_0000-inflight_requests,mean,14.26801152737752
pod_0000-inflight_requests,std,10.550533664193994
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,55.0
pod_0000-inflight_requests,sum_sq_diff,772517.4985590777
pod_0000-gpu_kv_cache,count,6940.0
pod_0000-gpu_kv_cache,mean,0.27432769358116116
pod_0000-gpu_kv_cache,std,0.20866426109348568
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9840754939545856
pod_0000-gpu_kv_cache,sum_sq_diff,302.1729705723711
pod_0000-cpu_kv_cache,count,6940.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,6940.0
pod_0000-running_requests,mean,12.947694524495677
pod_0000-running_requests,std,9.960151245859787
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,48.0
pod_0000-running_requests,sum_sq_diff,688480.0131123919
pod_0000-waiting_requests,count,6940.0
pod_0000-waiting_requests,mean,0.8463976945244956
pod_0000-waiting_requests,std,1.5396891384275604
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,10.0
pod_0000-waiting_requests,sum_sq_diff,16452.259942363115
pod_0000-decode_tokens,count,6940.0
pod_0000-decode_tokens,mean,57307.548991354466
pod_0000-decode_tokens,std,48209.74627062909
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,223622.0
pod_0000-decode_tokens,sum_sq_diff,16129806670220.342
pod_0001-kv_hit_ratio,count,6940.0
pod_0001-kv_hit_ratio,mean,14.073487031700289
pod_0001-kv_hit_ratio,std,22.426069772027837
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,51.0
pod_0001-kv_hit_ratio,sum_sq_diff,3490324.521613833
pod_0001-inflight_requests,count,6940.0
pod_0001-inflight_requests,mean,10.090345821325649
pod_0001-inflight_requests,std,6.686456193096188
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,36.0
pod_0001-inflight_requests,sum_sq_diff,310278.35317002883
pod_0001-gpu_kv_cache,count,6940.0
pod_0001-gpu_kv_cache,mean,0.21643073035335944
pod_0001-gpu_kv_cache,std,0.14848993105449956
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.7645974638749631
pod_0001-gpu_kv_cache,sum_sq_diff,153.02186179451604
pod_0001-cpu_kv_cache,count,6940.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,6940.0
pod_0001-running_requests,mean,9.548414985590778
pod_0001-running_requests,std,6.4369781489032905
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,34.0
pod_0001-running_requests,sum_sq_diff,287556.7325648415
pod_0001-waiting_requests,count,6940.0
pod_0001-waiting_requests,mean,0.3988472622478386
pod_0001-waiting_requests,std,0.8555624721889998
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,6.0
pod_0001-waiting_requests,sum_sq_diff,5079.990778097983
pod_0001-decode_tokens,count,6940.0
pod_0001-decode_tokens,mean,43378.12737752161
pod_0001-decode_tokens,std,30275.765598430287
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,162253.0
pod_0001-decode_tokens,sum_sq_diff,6361356559043.398
pod_0002-kv_hit_ratio,count,6940.0
pod_0002-kv_hit_ratio,mean,15.28400576368876
pod_0002-kv_hit_ratio,std,22.968940388502297
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,52.0
pod_0002-kv_hit_ratio,sum_sq_diff,3661351.2246397696
pod_0002-inflight_requests,count,6940.0
pod_0002-inflight_requests,mean,13.018443804034582
pod_0002-inflight_requests,std,10.541926990241931
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,48.0
pod_0002-inflight_requests,sum_sq_diff,771257.6391930836
pod_0002-gpu_kv_cache,count,6940.0
pod_0002-gpu_kv_cache,mean,0.26294512002869097
pod_0002-gpu_kv_cache,std,0.2256194889732246
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.989973459156591
pod_0002-gpu_kv_cache,sum_sq_diff,353.27482740350075
pod_0002-cpu_kv_cache,count,6940.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,6940.0
pod_0002-running_requests,mean,11.981412103746397
pod_0002-running_requests,std,9.639231513617151
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,44.0
pod_0002-running_requests,sum_sq_diff,644828.6021613833
pod_0002-waiting_requests,count,6940.0
pod_0002-waiting_requests,mean,0.8854466858789626
pod_0002-waiting_requests,std,1.8041710445022747
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,11.0
pod_0002-waiting_requests,sum_sq_diff,22589.930115273775
pod_0002-decode_tokens,count,6940.0
pod_0002-decode_tokens,mean,56924.266858789626
pod_0002-decode_tokens,std,50216.55955337619
pod_0002-decode_tokens,min,-3919.0
pod_0002-decode_tokens,max,226842.0
pod_0002-decode_tokens,sum_sq_diff,17500617802441.777
pod_0003-kv_hit_ratio,count,6940.0
pod_0003-kv_hit_ratio,mean,14.237175792507205
pod_0003-kv_hit_ratio,std,22.502896415063546
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,51.0
pod_0003-kv_hit_ratio,sum_sq_diff,3514279.6086455337
pod_0003-inflight_requests,count,6940.0
pod_0003-inflight_requests,mean,11.01657060518732
pod_0003-inflight_requests,std,10.069549886917995
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,47.0
pod_0003-inflight_requests,sum_sq_diff,703687.0943804036
pod_0003-gpu_kv_cache,count,6940.0
pod_0003-gpu_kv_cache,mean,0.24628151056873276
pod_0003-gpu_kv_cache,std,0.2234094494023047
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.989171452009844
pod_0003-gpu_kv_cache,sum_sq_diff,346.38776765075215
pod_0003-cpu_kv_cache,count,6940.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,6940.0
pod_0003-running_requests,mean,10.323054755043227
pod_0003-running_requests,std,9.425330020741116
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,45.0
pod_0003-running_requests,sum_sq_diff,616527.7112391931
pod_0003-waiting_requests,count,6940.0
pod_0003-waiting_requests,mean,0.5563400576368877
pod_0003-waiting_requests,std,1.3655377084006042
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,10.0
pod_0003-waiting_requests,sum_sq_diff,12940.971037463976
pod_0003-decode_tokens,count,6940.0
pod_0003-decode_tokens,mean,44249.30331412104
pod_0003-decode_tokens,std,44442.47242997217
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,203968.0
pod_0003-decode_tokens,sum_sq_diff,13707425488480.525
pod_0004-kv_hit_ratio,count,6940.0
pod_0004-kv_hit_ratio,mean,14.756340057636887
pod_0004-kv_hit_ratio,std,22.7366167717279
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,50.0
pod_0004-kv_hit_ratio,sum_sq_diff,3587658.9710374638
pod_0004-inflight_requests,count,6940.0
pod_0004-inflight_requests,mean,10.135446685878962
pod_0004-inflight_requests,std,8.920564268890153
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,45.0
pod_0004-inflight_requests,sum_sq_diff,552260.6801152739
pod_0004-gpu_kv_cache,count,6940.0
pod_0004-gpu_kv_cache,mean,0.20404422794020785
pod_0004-gpu_kv_cache,std,0.18548019791558815
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.9870982011206134
pod_0004-gpu_kv_cache,sum_sq_diff,238.75615250251192
pod_0004-cpu_kv_cache,count,6940.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,6940.0
