feature_name,stats_type,value
input_tokens,count,2314.0
input_tokens,mean,4617.487899740709
input_tokens,std,2438.8931818619953
input_tokens,min,1981.0
input_tokens,max,7879.0
input_tokens,sum_sq_diff,13764134690.161194
output_tokens,count,2314.0
output_tokens,mean,100.0
output_tokens,std,0.0
output_tokens,min,
output_tokens,max,
output_tokens,sum_sq_diff,0.0
total_tokens,count,2314.0
total_tokens,mean,4717.487899740709
total_tokens,std,2438.8931818619953
total_tokens,min,2081.0
total_tokens,max,7979.0
total_tokens,sum_sq_diff,13764134690.161194
pod_0000-kv_hit_ratio,count,2314.0
pod_0000-kv_hit_ratio,mean,9.099827139152982
pod_0000-kv_hit_ratio,std,19.240976737045592
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,50.0
pod_0000-kv_hit_ratio,sum_sq_diff,856677.9399308558
pod_0000-inflight_requests,count,2314.0
pod_0000-inflight_requests,mean,9.599827139152982
pod_0000-inflight_requests,std,5.347373119455546
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,23.0
pod_0000-inflight_requests,sum_sq_diff,66167.43993085566
pod_0000-gpu_kv_cache,count,2314.0
pod_0000-gpu_kv_cache,mean,0.18491516386224452
pod_0000-gpu_kv_cache,std,0.11315849030085538
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.4901946328516662
pod_0000-gpu_kv_cache,sum_sq_diff,29.63040884746856
pod_0000-cpu_kv_cache,count,2314.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,2314.0
pod_0000-running_requests,mean,8.74200518582541
pod_0000-running_requests,std,5.254498714417726
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,23.0
pod_0000-running_requests,sum_sq_diff,63888.97709593777
pod_0000-waiting_requests,count,2314.0
pod_0000-waiting_requests,mean,0.6914433880726015
pod_0000-waiting_requests,std,1.2931724471223751
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,7.0
pod_0000-waiting_requests,sum_sq_diff,3869.690579083837
pod_0000-decode_tokens,count,2314.0
pod_0000-decode_tokens,mean,37818.45462402766
pod_0000-decode_tokens,std,26518.980642333187
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,112699.0
pod_0000-decode_tokens,sum_sq_diff,1627335157589.7356
pod_0001-kv_hit_ratio,count,2314.0
