request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1778,pod_0002,7849,100,7949,2142,32,5331,50,13,0.2656296077853141,0,12,0,33586,50,15,0.3212916543792391,0,15,0,37785,50,16,0.3248304335004424,0,16,0,5998,0,6,0.162428219852338,0,6,0,19932,0,12,0.15555883220289,0,11,1,65643,0,10,0.1924211147154232,0,10,0,15894,0,10,0.1964022412267767,0,10,0,13940,2,True,False,-0.5,0.244,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0004,7854,100,7954,2062,72,9279,0,11,0.2547920967266293,0,11,0,91357,0,7,0.1995723975228546,0,7,0,51646,0,9,0.132261869654969,0,8,1,81166,0,6,0.1916324856439705,0,6,0,43662,0,8,0.12791212031849,0,8,0,31772,0,6,0.1452373930993806,0,5,0,31819,0,6,0.1405190209377764,0,6,0,32106,4,False,False,-0.5,-0.276,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
542,pod_0002,3939,100,4039,1905,71,9031,0,12,0.1997198466529047,0,8,1,100695,50,10,0.2315688587437334,0,9,1,37513,0,12,0.2586994986729578,0,12,0,33877,0,9,0.293273174733388,0,9,0,11878,0,11,0.2502948982601003,0,11,0,27744,0,9,0.2637864936596874,0,9,0,33502,0,11,0.2275877322323798,0,10,1,31805,2,False,False,-0.4620000000000001,-0.268,-0.9240000000000002,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1911,pod_0003,7853,100,7953,2618,91,11674,50,12,0.2917281038041875,0,11,0,43433,0,8,0.1923473901503981,0,8,0,75423,0,14,0.2616484812739604,0,14,0,61193,50,7,0.1929450369155044,0,6,0,45568,50,7,0.1372014155116484,0,7,0,25439,0,8,0.1195075199056325,0,8,0,43370,0,12,0.1836478914774403,0,12,0,21629,3,False,False,-0.5,-0.428,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
880,pod_0003,7865,100,7965,2227,52,7457,0,11,0.1600560306694191,0,9,1,23739,0,9,0.2472721910940725,0,9,0,43742,0,10,0.2283987024476556,0,10,0,29735,49,4,0.0910582444626743,0,4,0,23875,0,6,0.1641108817457977,0,6,0,9923,0,5,0.1094072544971984,0,5,0,29678,49,8,0.1239309938071365,0,8,0,13880,3,False,False,-0.5,-0.116,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1677,pod_0003,7851,100,7951,2739,59,8673,0,14,0.2649660867000885,0,13,0,49254,50,8,0.1292391624889413,0,8,0,63320,0,10,0.2191094072544972,0,9,0,51558,0,7,0.1721903199343724,0,6,0,27906,0,7,0.136685343556473,0,7,0,19861,0,6,0.1997198466529047,0,6,0,31688,50,8,0.1638897080507224,0,8,0,31609,3,False,False,-0.5,-0.172,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1855,pod_0000,7849,100,7949,2146,101,12198,50,6,0.1180330286051312,0,5,0,59369,50,5,0.1182542023002064,0,5,0,67135,0,6,0.1186965496903568,0,6,0,41456,0,6,0.1418375717801476,0,5,1,35469,50,6,0.1096284281922737,0,5,1,53185,0,6,0.1094072544971984,0,6,0,39595,0,4,0.0825715128280742,0,4,0,67532,0,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1496,pod_0006,7850,100,7950,1884,44,6288,0,7,0.1905042760247715,0,6,0,15784,0,5,0.1365378944264228,0,5,0,7861,50,6,0.1004865821291653,0,5,0,43559,0,6,0.1132075471698113,0,6,0,27713,0,3,0.0647301680920082,0,3,0,31803,0,4,0.12791212031849,0,4,0,13891,50,4,0.1002654084340902,0,4,0,19906,6,True,False,-0.4536,0.148,-0.9072,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
58,pod_0006,7848,100,7948,2760,72,9923,0,12,0.2547920967266293,0,11,0,77581,0,7,0.1995723975228546,0,7,0,43755,0,9,0.1503981126511353,0,9,0,91013,0,7,0.1919606234618539,0,7,0,35706,0,10,0.1462695370097316,0,9,1,37713,0,6,0.163373636095547,0,6,0,41687,0,6,0.1405190209377764,0,6,0,32023,6,False,False,-0.5,-0.276,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
178,pod_0005,7849,100,7949,2629,72,9771,0,8,0.1459009141846062,0,7,1,82698,0,8,0.1732527278089058,0,8,0,61253,0,9,0.1969183131819522,0,9,0,74912,0,6,0.142247744052502,0,5,1,61351,0,8,0.1472279563550574,0,7,1,63307,0,5,0.1095547036272486,0,5,0,41642,0,9,0.1745797699793571,0,9,0,65406,5,False,False,-0.5,-0.276,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1637,pod_0006,7848,100,7948,1994,77,9660,0,6,0.1180330286051312,0,5,0,35669,0,8,0.1186965496903568,0,6,0,51242,50,5,0.091197286936007,0,5,0,55257,50,4,0.1119770303527482,0,4,0,53139,0,3,0.0095841934532586,0,2,1,49513,0,6,0.136759068121498,0,5,0,43490,50,1,0.0186523149513417,0,0,0,41824,6,False,False,-0.4976,-0.316,-0.9952,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1968,pod_0002,7859,100,7959,3573,149,18417,0,10,0.1840165143025656,0,9,0,71462,50,11,0.2379828959009141,0,11,0,70993,0,9,0.2098938366263638,0,8,1,87316,0,10,0.2742411812961444,0,10,0,47325,50,6,0.1472279563550574,0,6,0,29500,50,7,0.1739899734591565,0,7,0,49405,0,9,0.1661751695664995,0,9,0,39613,2,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
