feature_name,stats_type,value
input_tokens,count,9923.0
input_tokens,mean,5740.857805099265
input_tokens,std,2996.7491737272762
input_tokens,min,0.0
input_tokens,max,9716.0
input_tokens,sum_sq_diff,89113557170.36302
output_tokens,count,9923.0
output_tokens,mean,99.97974402902348
output_tokens,std,1.4195809141313396
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,19996.92854983372
total_tokens,count,9923.0
total_tokens,mean,5840.837549128288
total_tokens,std,2996.787987777802
total_tokens,min,0.0
total_tokens,max,9816.0
total_tokens,sum_sq_diff,89115865592.12918
pod_0000-kv_hit_ratio,count,9923.0
pod_0000-kv_hit_ratio,mean,17.715408646578656
pod_0000-kv_hit_ratio,std,33.134629767259455
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,80.0
pod_0000-kv_hit_ratio,sum_sq_diff,10894498.314017937
pod_0000-inflight_requests,count,9923.0
pod_0000-inflight_requests,mean,7.320568376499042
pod_0000-inflight_requests,std,9.292720703138993
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,52.0
pod_0000-inflight_requests,sum_sq_diff,856897.2719943566
pod_0000-gpu_kv_cache,count,9923.0
pod_0000-gpu_kv_cache,mean,0.16731097959151284
pod_0000-gpu_kv_cache,std,0.1915173844383561
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9893836626363904
pod_0000-gpu_kv_cache,sum_sq_diff,363.9648094633484
pod_0000-cpu_kv_cache,count,9923.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,9923.0
pod_0000-running_requests,mean,6.528973092814673
pod_0000-running_requests,std,7.453780593168206
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,40.0
pod_0000-running_requests,sum_sq_diff,551310.4202358157
pod_0000-waiting_requests,count,9923.0
pod_0000-waiting_requests,mean,0.6846719742013504
pod_0000-waiting_requests,std,2.3427107637072924
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,14.0
pod_0000-waiting_requests,sum_sq_diff,54460.33860727602
pod_0000-prefill_tokens,count,9923.0
pod_0000-prefill_tokens,mean,7633.184319258289
pod_0000-prefill_tokens,std,14947.624750108203
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,99651.0
pod_0000-prefill_tokens,sum_sq_diff,2217110632303.8794
pod_0000-decode_tokens,count,9923.0
pod_0000-decode_tokens,mean,36575.56061674897
pod_0000-decode_tokens,std,48290.00718912493
pod_0000-decode_tokens,min,-9667.0
pod_0000-decode_tokens,max,235013.0
pod_0000-decode_tokens,sum_sq_diff,23139689734094.293
pod_0001-kv_hit_ratio,count,9923.0
pod_0001-kv_hit_ratio,mean,17.263629950619773
pod_0001-kv_hit_ratio,std,32.82591810337918
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,81.0
pod_0001-kv_hit_ratio,sum_sq_diff,10692438.344049178
pod_0001-inflight_requests,count,9923.0
pod_0001-inflight_requests,mean,6.9762168698982165
pod_0001-inflight_requests,std,8.700396823464427
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,45.0
pod_0001-inflight_requests,sum_sq_diff,751140.3871812961
pod_0001-gpu_kv_cache,count,9923.0
pod_0001-gpu_kv_cache,mean,0.1621492793239884
pod_0001-gpu_kv_cache,std,0.19687471038507307
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.9842966676496608
pod_0001-gpu_kv_cache,sum_sq_diff,384.61202271969506
pod_0001-cpu_kv_cache,count,9923.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,9923.0
pod_0001-running_requests,mean,6.318250529073869
pod_0001-running_requests,std,7.352739617860577
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,39.0
pod_0001-running_requests,sum_sq_diff,536464.9648291847
pod_0001-waiting_requests,count,9923.0
pod_0001-waiting_requests,mean,0.5450972488158823
pod_0001-waiting_requests,std,1.598793035299551
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,10.0
pod_0001-waiting_requests,sum_sq_diff,25364.56898115489
pod_0001-prefill_tokens,count,9923.0
pod_0001-prefill_tokens,mean,6080.750176357957
pod_0001-prefill_tokens,std,11935.263086891266
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,80026.0
pod_0001-prefill_tokens,sum_sq_diff,1413536360651.6873
pod_0001-decode_tokens,count,9923.0
pod_0001-decode_tokens,mean,34526.027007961304
pod_0001-decode_tokens,std,47371.66842415618
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,230122.0
pod_0001-decode_tokens,sum_sq_diff,22267955920246.766
pod_0002-kv_hit_ratio,count,9923.0
pod_0002-kv_hit_ratio,mean,15.021263730726595
pod_0002-kv_hit_ratio,std,31.15217452705453
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,80.0
pod_0002-kv_hit_ratio,sum_sq_diff,9629854.513352817
pod_0002-inflight_requests,count,9923.0
pod_0002-inflight_requests,mean,5.48987201451174
pod_0002-inflight_requests,std,6.0526239758132
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,35.0
