request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
518,pod_0003,4914,100,5014,2750,82,10930,0,5,0.1686818047773518,0,5,0,7336,29339,0,6,0.180109112356237,0,6,0,14570,12341,80,3,0.0787378354467708,0,3,0,0,9893,80,2,0.0512715340442986,0,2,0,0,46621,0,2,0.090091418460631,0,2,0,12116,2478,0,5,0.0834562076083751,0,4,1,14559,14714,0,1,0.0,0,0,0,9671,24615,3,False,False,-0.5,-0.356,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1074,pod_0002,9694,100,9794,1751,29,4695,0,3,0.1121350634031259,0,3,0,9667,-9667,0,0,0.0,0,0,0,0,0,79,2,0.0458566794455912,0,2,0,0,14695,0,1,0.0,0,0,0,4889,19689,0,1,0.0229283397227956,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0.0,0,1,0,0,7521,2,True,False,-0.4004,0.268,-0.8008,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
442,pod_0001,2467,100,2567,3022,34,6445,0,4,0.0576526098496018,0,4,0,0,0,80,14,0.3280005897965202,0,13,1,0,2453,80,2,0.0230020642878207,0,2,0,14575,7404,0,8,0.2523379819524199,0,8,0,0,9682,80,2,0.034429371866706,0,2,0,0,19523,80,3,0.0900176938956059,0,3,0,17008,12193,0,2,0.0679003243880861,0,2,0,2444,24506,1,True,False,-0.5,0.2279999999999999,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
372,pod_0004,4913,100,5013,2812,82,10974,0,7,0.1473754054851076,0,7,0,0,17194,0,0,0.0,0,0,0,29026,41869,80,9,0.2373193748156885,0,9,0,0,12233,0,1,0.0252666119770303,0,1,0,4884,61167,80,18,0.4281185491005603,0,15,3,0,36742,0,17,0.384399882040696,0,17,0,0,2527,0,9,0.2129902683574167,0,6,3,0,17086,4,False,False,-0.5,-0.356,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
218,pod_0003,4915,100,5015,2086,39,5953,80,5,0.1576231200235919,0,5,0,0,43905,0,5,0.1579917428487172,0,5,0,0,21803,0,4,0.1024771453848422,0,4,0,9776,12255,0,3,0.1128794093519278,0,3,0,0,19641,0,2,0.0676791506930108,0,2,0,0,17115,0,4,0.1025508699498672,0,4,0,12128,7378,0,2,0.0677528752580359,0,2,0,9682,29325,3,True,False,-0.5,0.188,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
732,pod_0003,2472,100,2572,7342,314,38473,80,5,0.0787378354467708,0,3,2,0,172242,0,28,0.578811560011796,0,21,6,24340,195964,80,17,0.4377027425538189,0,17,0,0,112968,80,44,0.9339622641509434,0,35,9,60685,212425,0,11,0.1587289884989678,0,8,3,2444,0,0,11,0.2804482453553524,0,11,0,0,83278,0,35,0.8025656148628724,0,32,3,78023,210106,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
951,pod_0000,9700,100,9800,7550,72,14745,0,40,0.8497493364789148,0,34,6,0,22572,0,41,0.9646122087879682,0,37,4,0,162141,79,33,0.728841049837806,0,29,4,0,0,0,49,0.9821164889253486,0,33,16,53248,227432,79,8,0.2920230020642878,0,8,0,24234,17024,0,4,0.078959009141846,0,3,1,0,2527,79,52,0.9071807726334414,0,29,23,58461,222453,0,False,False,-0.5,-0.276,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
788,pod_0002,9705,100,9805,2215,37,5888,0,5,0.0911235623709819,0,5,0,14553,26830,0,4,0.1130197581834266,0,4,0,19353,31793,79,4,0.0454143320554408,0,3,0,0,36693,0,4,0.1381460213289581,0,4,0,7331,41659,0,6,0.1358743733411973,0,5,1,0,58752,0,4,0.0910498378059569,0,4,0,2443,5052,0,3,0.1127985844883515,0,3,0,19330,22105,2,True,False,-0.5,0.204,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
557,pod_0003,9706,100,9806,2088,67,8795,0,9,0.2807431436154527,0,9,0,0,51313,79,7,0.1924948392804482,0,6,0,0,34223,0,5,0.1665437923916248,0,5,0,9678,9677,0,6,0.1260049220672682,0,5,0,0,31854,79,7,0.178929519315836,0,7,0,0,26970,0,9,0.1739899734591565,0,9,0,0,24453,0,8,0.1832792686523149,0,8,0,0,17089,3,False,False,-0.5,-0.236,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
667,pod_0004,2468,100,2568,3539,46,8172,0,7,0.1695664995576525,0,7,0,17013,88335,0,6,0.1172957829548805,0,5,0,12116,75910,0,1,0.0117959304040106,0,1,0,0,46614,0,7,0.2631665299425758,0,7,0,9677,27106,80,1,0.0449719846652905,0,1,0,0,34225,0,3,0.0726186965496903,0,2,0,9672,46888,0,6,0.1576231200235919,0,6,0,9659,36605,4,True,False,-0.5,0.132,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
743,pod_0003,9684,100,9784,8919,320,40683,80,7,0.1680920082571513,0,5,1,0,22572,0,29,0.6128723090533765,0,23,6,0,162149,0,18,0.4377027425538189,0,17,1,0,0,80,44,0.949712879409352,0,37,7,53248,217711,80,14,0.1587289884989678,0,8,6,24234,17024,80,11,0.2808905927455027,0,11,0,0,2527,0,37,0.870023591860808,0,33,4,58461,222490,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
996,pod_0005,9696,100,9796,2731,44,7174,79,41,0.9891624889413152,0,40,1,0,104197,79,41,0.9104246534945444,0,35,6,4889,200829,0,33,0.7887053966381599,0,29,4,0,2541,79,47,0.9358490566037736,0,31,16,63032,217352,79,6,0.1027720436449425,0,6,0,19346,7338,79,9,0.2693158360365674,0,8,1,0,9963,0,53,0.9369654969035682,0,31,22,63354,217413,5,True,False,-0.5,0.148,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1074,pod_0005,9694,100,9794,1811,24,4269,79,3,0.0576526098496018,0,3,0,4889,19495,0,0,0.0,0,0,0,0,7480,0,2,0.0676791506930108,0,2,0,0,2518,0,4,0.1746513535684988,0,4,0,0,0,0,1,0.0,0,0,0,0,0,79,1,0.0227808905927454,0,1,0,0,4963,0,1,0.0,0,0,0,0,0,5,True,False,-0.4244,0.308,-0.8488,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
121,pod_0003,9699,100,9799,3461,124,15834,0,13,0.3398702447655558,0,12,1,4889,31970,79,15,0.4524476555588321,0,15,0,0,22436,0,11,0.3373636095547037,0,10,1,24245,7377,0,3,0.0749794913863822,0,2,0,9666,66577,0,12,0.3278531406664701,0,12,0,0,21865,0,1,0.0227808905927454,0,1,0,0,7376,0,1,0.0227071660277203,0,1,0,4887,24358,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
476,pod_0003,9697,100,9797,3059,298,32626,0,0,0.0,0,0,0,0,19695,79,2,0.0563992922441757,0,2,0,38904,102434,0,4,0.1021085225597169,0,4,0,12126,80547,0,3,0.1493847415914684,0,3,0,53473,196134,0,5,0.1582866411088174,0,5,0,9779,7475,0,7,0.1797404895311117,0,6,1,0,51250,79,6,0.1153052196992038,0,6,0,29135,168577,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
735,pod_0004,2471,100,2571,5162,80,13090,0,5,0.0787378354467708,0,3,2,38839,92639,80,29,0.5789590091418461,0,21,8,38792,217787,0,18,0.4377027425538189,0,17,1,9772,120418,0,45,0.9493027071369976,0,37,7,60708,176499,0,12,0.1587289884989678,0,8,3,0,41738,0,11,0.2805956944854025,0,11,0,12122,63414,0,35,0.8252727808905927,0,32,3,99376,211180,4,False,False,-0.5,-0.3399999999999999,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
559,pod_0003,9705,100,9805,3497,272,30518,0,9,0.2595841934532586,0,9,0,34134,67983,0,9,0.2813329401356532,0,9,0,31578,185762,0,11,0.2820701857859038,0,10,1,9672,130140,79,17,0.5173913043478261,0,15,2,29003,181863,0,13,0.3611029194927749,0,13,0,0,68628,79,16,0.4221468593335299,0,14,2,31468,14818,0,9,0.1324830433500442,0,5,4,38815,242235,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
