feature_name,stats_type,value
input_tokens,count,3310.0
input_tokens,mean,5739.279758308157
input_tokens,std,2997.242749390607
input_tokens,min,0.0
input_tokens,max,9716.0
input_tokens,sum_sq_diff,29735266166.943813
output_tokens,count,3310.0
output_tokens,mean,99.96978851963746
output_tokens,std,1.7378824191262419
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,9996.97885196374
total_tokens,count,3310.0
total_tokens,mean,5839.249546827795
total_tokens,std,2997.301103206899
total_tokens,min,0.0
total_tokens,max,9816.0
total_tokens,sum_sq_diff,29736424019.87432
pod_0000-kv_hit_ratio,count,3310.0
pod_0000-kv_hit_ratio,mean,19.52537764350453
pod_0000-kv_hit_ratio,std,34.27534397956946
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,80.0
pod_0000-kv_hit_ratio,sum_sq_diff,3888585.3682779465
pod_0000-inflight_requests,count,3310.0
pod_0000-inflight_requests,mean,7.019637462235649
pod_0000-inflight_requests,std,7.910025066035097
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,43.0
pod_0000-inflight_requests,sum_sq_diff,207101.7235649547
pod_0000-gpu_kv_cache,count,3310.0
pod_0000-gpu_kv_cache,mean,0.1673081000800947
pod_0000-gpu_kv_cache,std,0.17915049130015026
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9893099380713654
pod_0000-gpu_kv_cache,sum_sq_diff,106.23411414451208
pod_0000-cpu_kv_cache,count,3310.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,3310.0
pod_0000-running_requests,mean,6.447129909365559
pod_0000-running_requests,std,7.087886942482051
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,40.0
pod_0000-running_requests,sum_sq_diff,166288.247734139
pod_0000-waiting_requests,count,3310.0
pod_0000-waiting_requests,mean,0.4637462235649547
pod_0000-waiting_requests,std,1.256181037767192
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,8.0
pod_0000-waiting_requests,sum_sq_diff,5223.149546827794
pod_0000-decode_tokens,count,3310.0
pod_0000-decode_tokens,mean,33735.38912386707
pod_0000-decode_tokens,std,44362.18892196007
pod_0000-decode_tokens,min,-9667.0
pod_0000-decode_tokens,max,223011.0
pod_0000-decode_tokens,sum_sq_diff,6514092597686.81
pod_0001-kv_hit_ratio,count,3310.0
pod_0001-kv_hit_ratio,mean,18.36012084592145
pod_0001-kv_hit_ratio,std,33.54577850601354
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,80.0
pod_0001-kv_hit_ratio,sum_sq_diff,3724806.7359516616
pod_0001-inflight_requests,count,3310.0
pod_0001-inflight_requests,mean,8.031722054380664
pod_0001-inflight_requests,std,10.81885549375023
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,44.0
pod_0001-inflight_requests,sum_sq_diff,387427.66918428993
pod_0001-gpu_kv_cache,count,3310.0
pod_0001-gpu_kv_cache,mean,0.19076302474739867
pod_0001-gpu_kv_cache,std,0.24738595305943265
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.9842966676496608
pod_0001-gpu_kv_cache,sum_sq_diff,202.57137034241984
pod_0001-cpu_kv_cache,count,3310.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,3310.0
pod_0001-running_requests,mean,7.179456193353475
pod_0001-running_requests,std,9.273967121438975
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,39.0
pod_0001-running_requests,sum_sq_diff,284681.403021148
pod_0001-waiting_requests,count,3310.0
pod_0001-waiting_requests,mean,0.7416918429003021
pod_0001-waiting_requests,std,1.753731156273193
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,10.0
pod_0001-waiting_requests,sum_sq_diff,10180.146525679758
pod_0001-decode_tokens,count,3310.0
pod_0001-decode_tokens,mean,39289.29033232629
pod_0001-decode_tokens,std,56327.49982007063
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,230019.0
pod_0001-decode_tokens,sum_sq_diff,10501925751093.99
pod_0002-kv_hit_ratio,count,3310.0
pod_0002-kv_hit_ratio,mean,16.672809667673715
pod_0002-kv_hit_ratio,std,32.400676267932475
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,80.0
pod_0002-kv_hit_ratio,sum_sq_diff,3474850.6528700907
pod_0002-inflight_requests,count,3310.0
pod_0002-inflight_requests,mean,6.336253776435045
pod_0002-inflight_requests,std,7.576174084613614
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,35.0
pod_0002-inflight_requests,sum_sq_diff,189988.7495468278
pod_0002-gpu_kv_cache,count,3310.0
pod_0002-gpu_kv_cache,mean,0.15603474542974513
pod_0002-gpu_kv_cache,std,0.17643072120784242
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.8032291359480979
pod_0002-gpu_kv_cache,sum_sq_diff,103.03301596739328
pod_0002-cpu_kv_cache,count,3310.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,3310.0
pod_0002-running_requests,mean,5.981570996978852
pod_0002-running_requests,std,7.091543745767323
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,34.0
pod_0002-running_requests,sum_sq_diff,166459.8758308157
pod_0002-waiting_requests,count,3310.0
pod_0002-waiting_requests,mean,0.25770392749244714
pod_0002-waiting_requests,std,0.7319176793740845
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,5.0
pod_0002-waiting_requests,sum_sq_diff,1773.178549848942
pod_0002-decode_tokens,count,3310.0
pod_0002-decode_tokens,mean,30425.729305135952
pod_0002-decode_tokens,std,37379.97806659403
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,191445.0
pod_0002-decode_tokens,sum_sq_diff,4624939736457.457
pod_0003-kv_hit_ratio,count,3310.0
