request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
818,pod_0006,9705,100,9805,14716,253,39836,0,18,0.4094662341492185,0,15,3,0,9721,0,38,0.8816720731347685,0,33,5,0,2461,79,27,0.6104393984075493,0,26,1,9673,12142,79,36,0.8828547990155865,0,32,4,24246,200886,79,15,0.3872014155116484,0,15,0,14562,7366,0,11,0.258920672368033,0,10,1,0,7399,0,47,0.9506045414332056,0,37,10,0,189624,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
99,pod_0002,9701,100,9801,3902,83,12134,0,10,0.2487466823945738,0,10,0,0,63778,0,18,0.4651282807431436,0,17,0,0,0,0,8,0.2028900029489826,0,6,2,0,49134,0,5,0.1513535684987694,0,5,0,24238,38893,0,9,0.2604688882335594,0,9,0,0,7493,0,6,0.1234149218519611,0,4,2,0,0,0,12,0.3473164258330876,0,12,0,0,19625,2,False,False,-0.5,-0.364,-0.864,1756831463.755014,1000.0,50.0,data.csv
20,pod_0004,9704,100,9804,5422,147,20054,0,0,0.0,0,0,0,9671,2450,0,5,0.0919345325862577,0,5,0,0,7516,0,4,0.0802860513122972,0,4,0,19347,29589,0,0,0.0,0,0,0,0,19619,0,7,0.1467856089649071,0,6,1,0,105614,0,0,0.0,0,0,0,34016,85643,0,1,0.0447508109702152,0,1,0,9674,19539,4,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
781,pod_0006,2471,100,2571,6594,291,35448,0,38,0.6820996756119139,0,25,13,41353,210829,0,23,0.5128280743143616,0,20,3,19460,207831,0,22,0.6114715423179004,0,22,0,0,4919,80,38,0.955045118949959,0,33,5,33913,188463,80,13,0.3042612798584488,0,12,0,0,88535,80,12,0.2817752875258036,0,12,0,0,9766,80,33,0.6907991742848717,0,27,5,19350,179269,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
563,pod_0006,2470,100,2570,3274,205,23578,0,19,0.5830875847832497,0,19,0,77745,115016,80,12,0.3373636095547037,0,11,1,60597,103005,0,6,0.147817752875258,0,6,0,19452,116782,0,19,0.400656275635767,0,11,8,36441,190897,80,5,0.1019610734296667,0,5,0,12116,31720,0,14,0.2839870244765555,0,11,3,12126,12130,0,9,0.2469772928339723,0,8,1,46146,141809,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
935,pod_0001,2472,100,2572,10434,130,23329,80,49,0.9891624889413152,0,38,11,9675,215359,0,41,0.8885284576820996,0,33,8,0,56871,80,22,0.5624447065762312,0,19,2,0,7338,80,39,0.9148482362592288,0,28,11,0,127358,80,21,0.4245797699793571,0,21,0,0,9768,0,15,0.3738572692421115,0,15,0,21795,2467,80,50,0.9542907696844588,0,40,9,4890,98735,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
619,pod_0006,9695,100,9795,2676,311,33489,79,7,0.1802565614862872,0,7,0,29235,141525,79,18,0.4407991742848717,0,15,3,31597,205957,0,6,0.1919787673252727,0,6,0,4886,152071,79,29,0.8451189499589827,0,27,2,118930,178898,79,8,0.1923473901503981,0,8,0,38694,19639,0,6,0.1472279563550574,0,5,1,16995,0,0,16,0.3897080507225007,0,15,1,106828,198710,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
865,pod_0001,2470,100,2570,5576,207,26134,80,26,0.57217634915954,0,21,5,4885,0,0,39,0.9615895016219403,0,36,3,0,125865,80,33,0.6926422884104984,0,29,4,4884,9687,0,45,0.934290401968827,0,32,13,53248,208123,0,4,0.0806546741374225,0,4,0,14565,26706,80,13,0.3502654084340902,0,13,0,9679,0,80,48,0.9542907696844588,0,36,12,46242,234947,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
1004,pod_0000,2475,100,2575,10784,96,20387,80,49,0.929887938661162,0,38,11,0,46940,80,39,0.9217782365084046,0,33,6,0,17141,80,31,0.7178560896490711,0,31,0,0,12306,0,37,0.9722723543888432,0,28,9,9685,9677,0,26,0.503391329991153,0,24,2,0,9730,80,5,0.1472279563550574,0,5,0,14561,31755,0,44,0.9234739015039812,0,38,6,0,14774,0,False,False,-0.5,-0.4680000000000001,-0.968,1756831463.755014,1000.0,50.0,data.csv
550,pod_0001,2466,100,2566,2629,124,14908,0,19,0.56111766440578,0,19,0,38815,98039,0,11,0.3372898849896786,0,10,1,2447,65740,0,6,0.1460483633146564,0,6,0,24332,77815,0,14,0.3506972928630024,0,10,3,41151,136998,80,6,0.0924506045414331,0,5,0,0,26999,0,13,0.3290327337068711,0,12,1,4887,2450,0,8,0.1682394573872013,0,5,3,0,139553,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
950,pod_0002,2474,100,2574,2775,106,13281,0,49,0.9688145089943968,0,36,13,65693,196055,80,43,0.9450751990563256,0,35,8,24342,212619,80,25,0.5966529047478619,0,21,3,0,39710,80,40,0.914191960623462,0,28,12,53377,176363,0,15,0.2542023002064287,0,14,1,9677,125776,0,16,0.4187555293423769,0,16,0,9670,9834,80,51,0.9773665585373046,0,41,10,9669,184424,2,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
334,pod_0004,9712,100,9812,7622,124,19910,0,5,0.0907549395458566,0,5,0,2445,70976,79,5,0.1120613388381008,0,3,1,34022,68092,0,3,0.0787378354467708,0,3,0,2446,0,0,11,0.2451189499589827,0,11,0,0,24486,0,10,0.1905780005897965,0,5,5,0,61609,79,2,0.0456355057505161,0,2,0,0,0,0,1,0.0229283397227956,0,1,0,0,7444,4,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
886,pod_0005,2473,100,2573,2951,83,11178,0,51,0.9536272485992332,0,39,12,80261,218141,0,38,0.7540548510763787,0,28,10,58268,217756,80,15,0.3706133883810085,0,12,3,14569,151462,80,37,0.924118129614438,0,27,10,72911,190633,0,21,0.5117959304040106,0,21,0,21798,73689,0,8,0.1901356531996461,0,5,3,0,36941,0,44,0.8388381008552049,0,33,11,51150,221035,5,False,False,-0.5,-0.364,-0.864,1756831463.755014,1000.0,50.0,data.csv
133,pod_0005,9711,100,9811,1827,265,28095,0,3,0.1126511353583014,0,3,0,0,19736,0,12,0.3726039516366853,0,11,1,2445,7353,0,11,0.2725597168976703,0,10,1,4886,68623,0,1,0.0,0,0,0,7331,90025,0,21,0.4519315836036567,0,16,4,0,19658,0,10,0.2954143320554409,0,10,0,0,159470,0,5,0.2019315836036567,0,5,0,0,4942,5,False,False,-0.4307999999999999,-0.5,-0.9308,1756831463.755014,1000.0,50.0,data.csv
