feature_name,stats_type,value
input_tokens,count,3040.0
input_tokens,mean,6037.152631578947
input_tokens,std,3025.5062478287778
input_tokens,min,2461.0
input_tokens,max,9716.0
input_tokens,sum_sq_diff,27827211689.178947
output_tokens,count,3040.0
output_tokens,mean,99.99967105263158
output_tokens,std,0.018133922963602264
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,0.9996710526315788
total_tokens,count,3040.0
total_tokens,mean,6137.152302631579
total_tokens,std,3025.5058496409824
total_tokens,min,2561.0
total_tokens,max,9816.0
total_tokens,sum_sq_diff,27827204364.48388
pod_0000-kv_hit_ratio,count,3040.0
pod_0000-kv_hit_ratio,mean,20.196381578947367
pod_0000-kv_hit_ratio,std,34.64768998241521
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,80.0
pod_0000-kv_hit_ratio,sum_sq_diff,3649405.760197368
pod_0000-inflight_requests,count,3040.0
pod_0000-inflight_requests,mean,8.528289473684211
pod_0000-inflight_requests,std,9.88778431465043
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,52.0
pod_0000-inflight_requests,sum_sq_diff,297215.5671052631
pod_0000-gpu_kv_cache,count,3040.0
pod_0000-gpu_kv_cache,mean,0.1950449816852659
pod_0000-gpu_kv_cache,std,0.20334664133699043
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9893836626363904
pod_0000-gpu_kv_cache,sum_sq_diff,125.70356389082527
pod_0000-cpu_kv_cache,count,3040.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,3040.0
pod_0000-running_requests,mean,7.575986842105263
pod_0000-running_requests,std,7.959363218369427
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,40.0
pod_0000-running_requests,sum_sq_diff,192588.44703947369
pod_0000-waiting_requests,count,3040.0
pod_0000-waiting_requests,mean,0.8296052631578947
pod_0000-waiting_requests,std,2.5114039587813877
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,14.0
pod_0000-waiting_requests,sum_sq_diff,19173.735526315788
pod_0000-prefill_tokens,count,3040.0
pod_0000-prefill_tokens,mean,8697.86447368421
pod_0000-prefill_tokens,std,16058.286661103832
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,99651.0
pod_0000-prefill_tokens,sum_sq_diff,783920454290.1632
pod_0000-decode_tokens,count,3040.0
pod_0000-decode_tokens,mean,45080.54605263158
pod_0000-decode_tokens,std,50981.42375923091
pod_0000-decode_tokens,min,-9667.0
pod_0000-decode_tokens,max,235013.0
pod_0000-decode_tokens,sum_sq_diff,7901280928295.553
pod_0001-kv_hit_ratio,count,3040.0
pod_0001-kv_hit_ratio,mean,17.811184210526317
pod_0001-kv_hit_ratio,std,33.182160809176764
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,80.0
pod_0001-kv_hit_ratio,sum_sq_diff,3347209.619736842
pod_0001-inflight_requests,count,3040.0
pod_0001-inflight_requests,mean,8.210197368421053
pod_0001-inflight_requests,std,9.399375047141975
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,45.0
pod_0001-inflight_requests,sum_sq_diff,268578.68388157897
