request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1759,pod_0006,7662,100,7762,6360,131,19332,0,15,0.2488204069595989,0,15,0,15238,55540,10,19,0.3909613683279268,0,17,2,22925,74801,0,5,0.0898702447655558,0,5,0,26751,46328,0,7,0.1393765381460213,0,7,0,3830,17393,0,20,0.3719404305514597,0,17,1,11483,51783,0,18,0.3504865821291654,0,18,0,22933,38590,10,20,0.2995429076968445,0,14,5,0,61868,6,False,False,-1.7000000000000002,-0.7480000000000001,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1987,pod_0000,1954,100,2054,6009,189,24765,0,25,0.4615157770569154,0,20,5,0,99317,10,27,0.5991595399587142,0,23,4,30551,204702,10,40,0.9076968445886168,0,40,0,17182,78574,10,1,0.0,0,0,0,0,96431,10,43,0.7918018283692126,0,38,4,3823,17392,10,24,0.4539221468593335,0,23,0,55341,103742,10,27,0.5651725154821586,0,24,3,32485,191308,0,False,False,-1.7000000000000002,-1.212,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2273,pod_0001,7654,100,7754,8763,335,41973,10,10,0.1958124447065762,0,8,1,0,2013,10,56,0.950014744913005,0,48,8,0,190909,10,6,0.1517988793866116,0,6,0,0,0,10,13,0.2670221493027072,0,13,0,0,0,10,11,0.2923179003243881,0,11,1,7625,-2013,10,34,0.7895163668534355,0,33,1,0,0,10,48,0.94994102034798,0,43,5,0,0,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1068,pod_0004,7670,100,7770,4881,54,10310,0,16,0.2474196402241226,0,12,4,3825,29200,0,13,0.2696844588616927,0,10,2,15268,75301,0,9,0.1929371866705986,0,8,1,0,19501,0,16,0.309433962264151,0,16,0,7646,32706,10,19,0.2747714538484223,0,14,2,0,17599,0,13,0.2490415806546742,0,14,0,32484,40170,0,22,0.507741079327632,0,22,0,7642,5821,4,False,False,-1.6524,-0.132,-3.3048,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2234,pod_0000,7665,100,7765,4836,150,19749,10,27,0.4320996756119138,0,23,4,1912,75157,0,25,0.6648481273960484,0,25,0,1918,38893,0,21,0.4943232084930699,0,21,0,0,73789,10,18,0.3707136997538967,0,18,0,7658,17695,10,14,0.25,0,11,0,0,49962,0,18,0.3646416986139782,0,18,0,36282,32904,0,11,0.2683574166912414,0,11,0,17176,57751,0,False,False,-1.6344,-0.9,-3.2688,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
865,pod_0003,7675,100,7775,5358,317,36764,10,2,0.0530079622530227,0,2,0,30534,77020,0,31,0.7212474196402241,0,29,2,0,7805,0,17,0.4082866411088174,0,17,0,9543,3845,0,35,0.7226415094339622,0,32,3,38194,172064,0,25,0.4407254497198466,0,25,0,19096,5779,0,32,0.5335446770864052,0,27,5,17185,118537,10,26,0.4980831613093482,0,26,0,15300,159830,3,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1444,pod_0005,7661,100,7761,5265,59,11141,0,20,0.4697729283397228,0,20,0,7651,88808,0,15,0.3273370687112946,0,15,0,11458,50498,10,16,0.3575641403715718,0,16,0,13377,63501,10,11,0.2474159146841673,0,11,0,7625,59817,0,8,0.1247419640224122,0,6,0,0,67646,0,14,0.2581834267177824,0,12,2,1920,21268,10,8,0.1341049837805956,0,7,0,0,69695,5,False,False,-1.7000000000000002,-0.172,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2005,pod_0001,1946,100,2046,5657,344,39717,10,30,0.4887201415511648,0,22,6,0,11654,10,31,0.6613093482748451,0,26,5,80227,199135,10,39,0.9214833382483044,0,39,0,7643,21081,10,3,0.0694011484823625,0,3,0,17172,77150,0,41,0.7816278383957534,0,37,4,11451,71457,10,17,0.313403125921557,0,17,0,3832,120056,10,29,0.6186965496903568,0,27,2,11458,166305,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1085,pod_0004,3854,100,3954,4752,33,8045,0,18,0.3274845178413447,0,16,2,3825,29207,0,14,0.3157623120023591,0,14,0,15268,75318,0,12,0.1964759657918018,0,12,0,0,19543,0,6,0.1296144380639868,0,6,0,7646,32718,10,21,0.3599233264523739,0,17,1,0,2015,10,8,0.1369065172515482,0,9,0,32484,40170,10,16,0.356605721026246,0,15,0,3811,9655,4,True,False,-1.6008,0.236,-3.2016,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1301,pod_0003,1939,100,2039,6459,210,27337,0,3,0.0888381008552049,0,3,0,0,57934,10,14,0.2586994986729578,0,14,0,17225,154118,0,14,0.3548363314656443,0,14,0,0,23235,0,52,0.9842493847415916,0,46,6,0,104965,0,4,0.0976113240931878,0,4,0,15255,117430,10,15,0.293350044234739,0,14,1,0,77302,10,2,0.0533028605131229,0,2,0,0,110227,3,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
821,pod_0006,7648,100,7748,5010,87,13625,0,12,0.2062076083751105,0,10,1,13369,46311,0,11,0.2037746977292833,0,11,0,17205,76756,0,15,0.2983633146564435,0,15,0,5742,86490,0,14,0.2467596390484003,0,11,3,26757,27194,0,16,0.3040401061633736,0,15,0,0,90493,0,15,0.1596136832792686,0,8,7,1913,104911,10,26,0.5670893541728104,0,24,2,13399,34927,6,False,False,-1.7000000000000002,-0.396,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1880,pod_0001,7654,100,7754,4684,198,24342,10,10,0.1857859038631671,0,8,0,9565,96077,10,12,0.309938071365379,0,10,2,26721,104227,0,12,0.1431731052786788,0,8,4,5730,101035,0,10,0.2185397867104184,0,10,0,11467,87060,0,11,0.1772338543202595,0,6,2,30552,103625,0,10,0.2142435859628427,0,10,0,26773,88938,0,21,0.5213063992922442,0,21,0,20995,71637,1,False,False,-1.5736000000000003,-1.284,-3.1472000000000007,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1755,pod_0006,3843,100,3943,6193,140,20109,0,14,0.2326747272191094,0,14,0,15238,55529,0,19,0.3554998525508699,0,16,2,22925,74790,0,13,0.2618696549690357,0,13,0,19109,46328,0,6,0.0997538966365874,0,6,0,5751,15460,0,20,0.4073282217634916,0,18,0,11483,51783,0,17,0.3323503391329991,0,16,0,22933,38590,10,19,0.2994691831318194,0,14,4,0,69569,6,False,False,-1.7000000000000002,-0.8200000000000001,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2402,pod_0001,7675,100,7775,13332,151,28294,10,11,0.2219109407254497,0,10,0,0,2013,10,55,0.9631377174874668,0,43,12,0,67760,0,11,0.2225744618106753,0,11,0,0,0,10,23,0.5949958982772765,0,23,0,0,0,10,7,0.1158950162194043,0,7,0,7625,-2013,10,14,0.2253759952816278,0,14,0,0,0,0,28,0.4713211442052492,0,26,2,0,0,1,False,False,-1.7000000000000002,-0.908,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1509,pod_0001,3854,100,3954,6493,190,25401,0,6,0.1084488351518726,0,6,0,0,27230,0,39,0.8049985255086995,0,35,4,1916,93154,0,7,0.1515039811265113,0,7,0,24832,49855,0,7,0.1703855619360131,0,7,0,9567,44239,10,26,0.6313771748746682,0,26,0,0,51882,10,7,0.1262164553229136,0,7,0,21041,59891,0,23,0.478914774402831,0,21,2,0,27170,1,False,False,-1.7000000000000002,-1.22,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
202,pod_0006,3837,100,3937,5286,216,26695,0,13,0.3279268652314951,0,13,0,17212,127387,0,5,0.0537452079032734,0,3,2,19109,81584,0,24,0.4795045709230315,0,22,2,15243,170357,0,19,0.4064807219031994,0,19,0,3817,52774,0,7,0.1151577705691536,0,5,2,7628,72843,10,32,0.6120613388381009,0,28,4,19119,73019,0,35,0.708861692716013,0,28,5,0,112734,6,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
96,pod_0001,3843,100,3943,7431,203,27584,0,11,0.2151282807431436,0,11,0,0,54101,0,15,0.1652904747861987,0,9,4,0,110582,0,17,0.2845768209967561,0,12,5,7635,38474,0,3,0.0594749794913863,0,2,1,7647,42663,0,12,0.2316425833087585,0,11,1,3838,46517,0,18,0.3329401356531997,0,14,3,9561,27192,0,10,0.1784134473606605,0,8,2,11456,67689,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
41,pod_0006,1944,100,2044,4989,340,38731,0,5,0.1119138897080507,0,4,1,26780,104361,0,7,0.1503981126511353,0,7,0,0,118126,0,1,0.0179887938661161,0,1,0,28692,174314,0,3,0.0502050861361772,0,3,0,19096,36869,0,4,0.0881745797699793,0,3,1,24838,24886,0,6,0.0802860513122972,0,5,1,13395,26921,0,11,0.1504718372161604,0,6,3,19124,197036,6,False,False,-1.6956000000000002,-1.3000000000000005,-3.3912000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2383,pod_0005,7663,100,7763,5029,105,15506,0,20,0.4103509289295193,0,19,0,0,0,0,12,0.2601739899734592,0,12,0,0,83026,0,19,0.3381745797699793,0,19,0,0,40884,0,7,0.1307629204265791,0,7,0,15298,71281,0,12,0.2755086994986729,0,10,0,0,19446,10,15,0.1613830728398702,0,13,2,3841,48537,0,13,0.3030079622530227,0,12,0,0,38854,5,False,False,-1.7000000000000002,-0.54,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1169,pod_0003,3838,100,3938,4636,79,12492,0,5,0.0887643762901798,0,5,0,17179,36586,10,19,0.4026098496018874,0,19,0,0,52175,0,3,0.0279416101445001,0,3,0,19120,52301,10,13,0.2608695652173913,0,10,3,3830,29408,0,8,0.1307873783544677,0,6,0,7632,19255,0,17,0.3538779121203185,0,13,4,7665,9606,0,8,0.1596136832792686,0,8,0,17183,25035,3,False,False,-1.5544000000000002,-0.3319999999999999,-3.1088000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
128,pod_0006,7650,100,7750,5173,139,19003,0,20,0.4579032733706871,0,19,1,9574,123924,0,16,0.3902241226776762,0,16,0,11466,80942,10,21,0.3813034503096432,0,19,2,0,156625,0,14,0.4058244462674323,0,14,0,0,75583,0,14,0.3204069595989384,0,14,0,7636,77738,0,17,0.3381745797699793,0,17,0,0,50653,0,19,0.3476113240931878,0,19,0,0,65813,6,False,False,-1.7000000000000002,-0.812,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2400,pod_0001,7660,100,7760,12234,164,28502,0,11,0.2218372161604246,0,10,0,0,2013,10,55,0.9457387201415512,0,43,12,0,75463,10,11,0.2225007372456502,0,11,0,0,0,0,23,0.5949138638228055,0,23,0,0,0,10,8,0.1161899144795045,0,7,1,7625,-2013,10,14,0.2246387496313772,0,14,0,0,0,0,28,0.4712474196402241,0,26,0,0,0,1,False,False,-1.7000000000000002,-1.012,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2160,pod_0001,3858,100,3958,6615,349,41169,0,46,0.924432320849307,0,44,2,3830,71883,10,52,0.9791359480979064,0,46,6,82148,196977,0,13,0.3184163963432616,0,11,1,0,32875,0,20,0.4042657916324856,0,19,1,22942,125141,10,10,0.1694190504276025,0,10,0,19102,19090,10,19,0.3902978472427012,0,16,2,7645,42194,0,49,0.9837068711294604,0,46,3,7642,114426,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2452,pod_0001,3836,100,3936,16736,67,23408,10,15,0.3372161604246535,0,14,0,0,2013,10,56,0.9452226481863756,0,40,16,0,15594,0,10,0.1969183131819522,0,10,0,0,0,10,31,0.6535684987694832,0,25,6,0,0,10,2,0.053376585078148,0,2,0,7625,-2013,10,12,0.1966234149218519,0,10,2,0,0,0,28,0.5131229725744618,0,26,2,0,0,1,False,False,-1.7000000000000002,-0.236,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1506,pod_0001,7657,100,7757,6943,193,26094,10,9,0.153273370687113,0,9,0,0,27206,0,38,0.7780890592745503,0,33,5,0,97041,0,6,0.1335151872603951,0,5,1,32467,42209,10,17,0.3513535684987695,0,16,0,9567,44239,10,26,0.613314656443527,0,25,1,3819,48025,10,12,0.2334119728693601,0,11,0,21041,59891,10,22,0.4348274845178413,0,19,3,0,27139,1,False,False,-1.7000000000000002,-1.244,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2193,pod_0001,1951,100,2051,4985,347,39418,10,25,0.4219256856384548,0,25,0,0,19562,10,50,0.9492037746977292,0,47,3,74516,198969,10,16,0.4419787673252727,0,16,0,0,40697,10,22,0.4873666940114848,0,22,0,19090,125059,10,2,0.0534503096431731,0,2,0,7625,36578,10,30,0.5575051607195518,0,22,8,0,41018,10,48,0.9657918018283692,0,43,5,0,94725,1,False,False,-1.6940000000000002,-1.3000000000000005,-3.3880000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
953,pod_0006,3857,100,3957,5793,116,17341,0,14,0.2487466823945738,0,13,0,13383,67215,0,20,0.4427897375405485,0,19,1,0,69337,0,21,0.42782365084046,0,21,0,3828,38598,10,14,0.1977850697292863,0,10,4,3830,9732,10,18,0.4385137127690947,0,17,0,19116,71367,0,31,0.5624447065762312,0,31,0,3841,11878,0,14,0.1865231495134178,0,9,4,0,54296,6,False,False,-1.7000000000000002,-0.628,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2015,pod_0004,3863,100,3963,5152,199,24949,0,14,0.2661456797404895,0,12,0,43975,61459,10,25,0.6648481273960484,0,24,1,0,126795,0,30,0.5236655853730463,0,27,3,9541,82436,10,18,0.3848236259228876,0,17,1,3830,75030,0,16,0.2536125036862282,0,10,2,0,106681,0,22,0.4803155411383073,0,20,2,3841,53929,0,20,0.3699498672957829,0,17,1,9539,67458,4,False,False,-1.7000000000000002,-1.292,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2243,pod_0001,7658,100,7758,5688,352,40545,10,10,0.1868917723385431,0,8,1,0,2013,10,54,0.9608522559716898,0,49,4,34370,198717,0,11,0.2558979652020053,0,11,0,0,0,10,25,0.5185397867104184,0,24,0,0,0,10,8,0.167797109997051,0,7,2,7625,-2013,10,32,0.6907991742848717,0,28,4,0,0,10,48,0.9672662931288706,0,44,4,0,0,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2057,pod_0000,7673,100,7773,7373,126,19872,10,39,0.6670598643468004,0,30,8,0,58482,10,41,0.845620760837511,0,35,6,40165,195185,10,31,0.6818785019168387,0,31,0,0,100229,0,7,0.1497128794093519,0,7,0,0,100965,0,39,0.7804482453553524,0,35,3,15250,3812,10,11,0.2249336478914774,0,11,0,34375,128753,10,39,0.7875258035977588,0,37,2,15316,204811,0,False,False,-1.7000000000000002,-0.7080000000000001,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
