request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
6,pod_0003,3849,100,3949,785,38,4552,0,0,0.0,0,0,0,17175,11534,0,0,0.0,0,0,0,1915,21092,0,0,0.0,0,0,0,17182,13517,0,0,0.0,0,0,0,0,9762,0,0,0.0,0,0,0,11452,11476,0,1,0.008994396933058146,0,1,0,17184,24868,0,0,0.0,0,0,0,0,15472,3,True,True,0.186,0.196,0.191,1756863659.5347335,1000.0,50.0,data.csv
8,pod_0003,3857,100,3957,666,32,3911,0,1,0.017767620171040943,0,1,0,9551,19161,0,1,0.03538779121203184,0,1,0,0,23012,0,1,0.008994396933058146,0,1,0,17182,13517,0,1,0.019770303527481548,0,1,0,0,5836,0,0,0.0,0,0,0,11452,11476,0,3,0.044308463580064905,0,2,1,17184,24868,0,1,0.03538779121203184,0,1,0,0,15481,3,True,True,0.23359999999999997,0.244,0.23879999999999998,1756863659.5347335,1000.0,50.0,data.csv
2,pod_0006,7673,100,7773,1774,33,5043,0,0,0.0,0,0,0,9551,19161,0,0,0.0,0,0,0,0,23027,0,0,0.0,0,0,0,9548,21156,0,0,0.0,0,0,0,0,5842,0,0,0.0,0,0,0,11452,11476,0,1,0.0,0,0,0,17184,24868,0,0,0.0,0,0,0,7632,7742,6,True,False,-0.4096000000000001,0.236,-0.08680000000000004,1756863659.5347335,1000.0,50.0,data.csv
16,pod_0003,3848,100,3948,822,27,3568,0,1,0.01798879386611618,0,1,0,7638,21078,0,1,0.03538779121203184,0,1,0,0,23112,0,3,0.05330286051312294,0,3,0,7635,23075,0,2,0.03962264150943395,0,2,0,0,1954,0,0,0.0,0,0,0,5743,19102,0,5,0.07954880566204658,0,3,2,11453,30610,0,1,0.03538779121203184,0,1,0,7632,7744,3,True,True,0.17119999999999996,0.28400000000000003,0.2276,1756863659.5347335,1000.0,50.0,data.csv
1,pod_0001,7670,100,7770,1831,46,6476,0,0,0.0,0,0,0,13410,21090,0,0,0.0,0,0,0,0,17456,0,0,0.0,0,0,0,9559,30729,0,0,0.0,0,0,0,7639,1989,0,0,0.0,0,0,0,0,26835,0,0,0.0,0,0,0,20999,30624,0,0,0.0,0,0,0,9549,15383,1,True,False,-0.4324,0.132,-0.1502,1756863659.5347335,1000.0,50.0,data.csv
17,pod_0001,7649,100,7749,1228,36,4868,0,1,0.01798879386611618,0,1,0,3846,30665,0,1,0.03546151577705692,0,1,0,0,9847,0,3,0.05330286051312294,0,3,0,9559,30736,0,2,0.03970467596390481,0,2,0,7639,1991,0,1,0.0,0,0,0,7630,26989,0,5,0.07954880566204658,0,3,2,13368,38267,0,2,0.05315541138307289,0,2,0,7639,17301,1,True,False,-0.1912,0.21200000000000002,0.010400000000000006,1756863659.5347335,1000.0,50.0,data.csv
13,pod_0006,3845,100,3945,666,53,5992,0,1,0.017915069301091102,0,1,0,11485,34574,0,1,0.03538779121203184,0,1,0,19112,9879,0,3,0.05330286051312294,0,3,0,22874,40319,0,2,0.03962264150943395,0,2,0,0,9663,0,0,0.0,0,0,0,11459,27010,0,5,0.07954880566204658,0,3,2,21005,44024,0,1,0.03538779121203184,0,1,0,0,22957,6,False,True,0.23359999999999997,-0.124,0.05479999999999999,1756863659.5347335,1000.0,50.0,data.csv
30,pod_0003,1941,100,2041,356,35,3856,0,3,0.08854320259510473,0,3,0,7653,38415,0,4,0.09753759952816277,0,4,0,19112,9883,0,6,0.09429371866705982,0,5,1,22874,40328,0,3,0.060295324036095166,0,3,0,0,7663,0,5,0.08832202890002949,0,4,1,11459,27017,0,6,0.13255676791506932,0,5,1,21005,44033,0,2,0.053818932468298386,0,2,0,0,23005,3,True,True,0.35760000000000003,0.22000000000000003,0.28880000000000006,1756863659.5347335,1000.0,50.0,data.csv
5,pod_0000,3850,100,3950,842,83,9136,0,0,0.0,0,0,0,0,42315,0,0,0.0,0,0,0,17210,19443,0,0,0.0,0,0,0,41958,48008,0,0,0.0,0,0,0,0,11550,0,0,0.0,0,0,0,0,38699,0,1,0.008994396933058146,0,1,0,13368,51710,0,0,0.0,0,0,0,15264,23293,0,False,True,0.1632,-0.364,-0.10039999999999999,1756863659.5347335,1000.0,50.0,data.csv
49,pod_0003,7664,100,7764,1322,30,4344,0,7,0.13285166617516952,0,5,1,3821,42675,0,6,0.11633736360955471,0,6,0,32449,29040,0,9,0.17303155411383075,0,8,0,41986,55665,0,1,0.010336341263330606,0,1,0,7652,3897,0,7,0.12319374815688588,0,7,0,11464,42626,0,10,0.19102034797994694,0,8,1,22951,63198,0,5,0.08006487761722203,0,4,0,22897,23311,3,True,False,-0.2288,0.26,0.015600000000000003,1756863659.5347335,1000.0,50.0,data.csv
