feature_name,stats_type,value
input_tokens,count,2491.0
input_tokens,mean,4513.638699317543
input_tokens,std,2399.341131863734
input_tokens,min,1928.0
input_tokens,max,7701.0
input_tokens,sum_sq_diff,14340283126.829386
output_tokens,count,2491.0
output_tokens,mean,100.0
output_tokens,std,0.0
output_tokens,min,
output_tokens,max,
output_tokens,sum_sq_diff,0.0
total_tokens,count,2491.0
total_tokens,mean,4613.638699317543
total_tokens,std,2399.341131863734
total_tokens,min,2028.0
total_tokens,max,7801.0
total_tokens,sum_sq_diff,14340283126.829386
pod_0000-kv_hit_ratio,count,2491.0
pod_0000-kv_hit_ratio,mean,4.540345242874348
pod_0000-kv_hit_ratio,std,4.978826920495606
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,10.0
pod_0000-kv_hit_ratio,sum_sq_diff,61748.69530309113
pod_0000-inflight_requests,count,2491.0
pod_0000-inflight_requests,mean,15.70012043356082
pod_0000-inflight_requests,std,11.639592966831296
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,47.0
pod_0000-inflight_requests,sum_sq_diff,337480.9899638699
pod_0000-gpu_kv_cache,count,2491.0
pod_0000-gpu_kv_cache,mean,0.3096797838186211
pod_0000-gpu_kv_cache,std,0.22693277945613735
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9515629607785314
pod_0000-gpu_kv_cache,sum_sq_diff,128.28272960169448
pod_0000-cpu_kv_cache,count,2491.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,2491.0
pod_0000-running_requests,mean,14.385387394620635
pod_0000-running_requests,std,10.679409650641558
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,47.0
pod_0000-running_requests,sum_sq_diff,284098.0281011642
pod_0000-waiting_requests,count,2491.0
pod_0000-waiting_requests,mean,1.0321156162183862
pod_0000-waiting_requests,std,1.9038964410520638
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,11.0
pod_0000-waiting_requests,sum_sq_diff,9029.43075070253
pod_0000-decode_tokens,count,2491.0
pod_0000-decode_tokens,mean,63875.83340024087
pod_0000-decode_tokens,std,49408.65823649307
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,208443.0
pod_0000-decode_tokens,sum_sq_diff,6081067832247.862
pod_0001-kv_hit_ratio,count,2491.0
pod_0001-kv_hit_ratio,mean,4.817743877960658
pod_0001-kv_hit_ratio,std,4.997119030322293
pod_0001-kv_hit_ratio,min,0.0
