request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
26,pod_0000,4909,100,5009,1144,187,19736,0,7,0.1404452963727513,0,7,0,0,178440,0,4,0.0904600412857564,0,4,0,14661,24589,0,4,0.0906074904158065,0,4,0,0,49409,0,4,0.0908286641108817,0,4,0,0,34751,0,1,0.0228546151577705,0,1,0,0,34659,0,2,0.0454143320554408,0,2,0,0,54335,0,3,0.0454143320554408,0,2,1,0,4955,0,False,False,-0.1576,-1.1960000000000002,-1.0921600000000002,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
5,pod_0000,4906,100,5006,1227,201,21182,0,0,0.0,0,0,0,0,202707,0,0,0.0,0,0,0,4880,19714,0,0,0.0,0,0,0,4885,49433,0,1,0.0,0,0,0,0,74178,0,0,0.0,0,0,0,0,54179,0,0,0.0,0,0,0,4887,44151,0,0,0.0,0,0,0,0,24708,0,False,False,-0.1908,-1.3000000000000005,-1.1890800000000004,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
4,pod_0000,4908,100,5008,2529,191,21500,0,0,0.0,0,0,0,0,182926,0,0,0.0,0,0,0,0,24608,0,0,0.0,0,0,0,4885,49433,0,1,0.0,0,0,0,0,59325,0,0,0.0,0,0,0,0,54267,0,0,0.0,0,0,0,0,49118,0,0,0.0,0,0,0,0,19763,0,False,False,-0.7116,-1.228,-1.17636,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
6,pod_0000,4905,100,5005,1163,201,21118,0,0,0.0,0,0,0,0,207687,0,0,0.0,0,0,0,4880,19714,0,0,0.0,0,0,0,4885,49433,0,1,0.0,0,0,0,0,74178,0,0,0.0,0,0,0,0,54179,0,0,0.0,0,0,0,4887,44151,0,0,0.0,0,0,0,0,24708,0,False,False,-0.1652,-1.3000000000000005,-1.1865200000000005,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
25,pod_0000,4907,100,5007,1799,181,19761,0,7,0.1403715718077263,0,7,0,0,173494,0,4,0.0904600412857564,0,4,0,14661,24589,0,4,0.0906074904158065,0,4,0,0,49409,0,4,0.0908286641108817,0,4,0,0,34751,0,1,0.0228546151577705,0,1,0,0,34659,0,2,0.0454143320554408,0,2,0,0,54335,80,3,0.0454143320554408,0,2,1,0,4956,0,False,False,-0.4196000000000001,-1.148,-1.07516,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
45,pod_0000,4918,100,5018,1486,176,18985,0,10,0.2082718961958124,0,10,0,0,173463,0,7,0.1408876437629017,0,7,0,19537,34387,0,5,0.1139044529637275,0,5,0,4883,29600,0,6,0.136685343556473,0,6,0,0,14672,0,4,0.0909023886759068,0,4,0,0,39696,0,5,0.095620760837511,0,5,0,0,64425,0,5,0.0906812149808315,0,4,1,0,14664,0,False,False,-0.2944,-1.108,-1.02664,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
38,pod_0000,4911,100,5011,1406,176,18865,0,9,0.1857121792981421,0,9,0,9773,168613,0,6,0.1358743733411973,0,6,0,29311,24594,0,5,0.1135358301386021,0,5,0,4883,29588,0,5,0.1136832792686522,0,5,0,4891,24879,0,4,0.0683426717782365,0,3,1,4884,39610,0,5,0.0954733117074608,0,5,0,4888,54497,0,4,0.0905337658507814,0,4,0,4882,4977,0,False,False,-0.2624,-1.108,-1.02344,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
64,pod_0000,4909,100,5009,1941,163,18080,80,13,0.2540548510763786,0,12,1,0,163662,0,10,0.1863757003833677,0,9,1,24415,34387,0,10,0.1594662341492185,0,7,3,0,39396,0,9,0.2045856679445591,0,9,0,0,19578,0,5,0.1135358301386021,0,5,0,0,29659,0,8,0.1417723385432026,0,7,1,0,64542,0,7,0.1585815393689177,0,7,0,9773,19564,0,False,False,-0.4764,-1.004,-0.95124,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
59,pod_0000,4911,100,5011,2121,163,18260,0,12,0.2313476850486582,0,11,1,0,158676,0,10,0.1863757003833677,0,9,1,24415,34387,0,6,0.1368327926865231,0,6,0,0,39396,0,8,0.1820259510468888,0,8,0,0,19578,0,5,0.1135358301386021,0,5,0,0,29659,0,8,0.1190651725154822,0,7,1,0,64542,0,5,0.113388381008552,0,5,0,9773,19564,0,False,False,-0.5484,-1.004,-0.95844,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
50,pod_0000,4915,100,5015,2231,168,18935,0,11,0.2085667944559127,0,10,1,0,168578,80,10,0.1635948097906222,0,8,2,24415,34387,0,6,0.136685343556473,0,6,0,4884,34504,0,8,0.1820259510468888,0,8,0,4888,14678,0,4,0.0909023886759068,0,4,0,4888,34724,0,6,0.0958419345325862,0,5,0,0,64490,0,5,0.0906812149808315,0,4,1,14663,14670,0,False,False,-0.5924,-1.044,-0.99884,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
