request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
227,pod_0001,4912,100,5012,1864,43,6202,0,37,0.6308611029194928,0,37,0,0,44462,92,6,0.1182542023002064,0,6,0,0,49582,0,12,0.2019315836036567,0,12,0,4886,19813,0,9,0.152241226776762,0,9,0,9770,14780,79,7,0.1237835446770864,0,7,0,0,4899,0,11,0.2143910350928929,0,11,0,0,14698,0,2,0.0458566794455912,0,2,0,4877,0,1,True,False,-0.4456,0.156,-0.8912,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
145,pod_0003,4900,100,5000,1840,59,7759,80,34,0.5367885579475081,0,30,3,0,182926,0,25,0.4649808316130934,0,22,3,0,24613,0,1,0.0227808905927454,0,1,0,4885,49433,80,23,0.4060749041580654,0,21,2,0,54362,0,0,0.0,0,0,0,0,54278,0,19,0.3916986139781775,0,18,1,4888,49118,0,1,0.0227808905927454,0,1,0,0,19767,3,False,False,-0.436,-0.172,-0.8720000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
542,pod_0003,4915,100,5015,1892,39,5833,80,7,0.1052049542907697,0,7,0,4884,103406,80,5,0.0737245650250663,0,4,0,0,74212,80,3,0.0683426717782365,0,3,0,4880,166781,80,3,0.0687850191683868,0,3,0,0,54526,80,5,0.1139044529637275,0,5,0,4894,39493,80,3,0.0508699498672957,0,3,0,0,74115,80,2,0.0686375700383368,0,4,0,0,88742,3,True,False,-0.4568,0.188,-0.9136,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
543,pod_0002,4913,100,5013,2308,94,11667,80,7,0.1052049542907697,0,7,0,0,83887,80,5,0.0737245650250663,0,4,0,0,49436,80,3,0.0683426717782365,0,3,0,0,217912,80,3,0.0687850191683868,0,3,0,0,34546,80,5,0.1139044529637275,0,5,0,0,113315,80,3,0.0508699498672957,0,3,0,4881,88947,80,2,0.0686375700383368,0,4,0,0,44413,2,False,False,-0.5,-0.452,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
27,pod_0006,4912,100,5012,2156,70,9154,92,9,0.1631524624004718,0,8,1,24413,127605,79,4,0.0904600412857564,0,4,0,9776,93696,0,4,0.0906074904158065,0,4,0,0,24890,0,4,0.0908286641108817,0,4,0,9770,88612,0,1,0.0229283397227956,0,1,0,0,0,0,2,0.0454880566204659,0,2,0,4886,78860,0,3,0.0454143320554408,0,2,1,0,49632,6,False,False,-0.5,-0.26,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
64,pod_0000,4909,100,5009,1941,163,18080,80,13,0.2540548510763786,0,12,1,0,163662,0,10,0.1863757003833677,0,9,1,24415,34387,0,10,0.1594662341492185,0,7,3,0,39396,0,9,0.2045856679445591,0,9,0,0,19578,0,5,0.1135358301386021,0,5,0,0,29659,0,8,0.1417723385432026,0,7,1,0,64542,0,7,0.1585815393689177,0,7,0,9773,19564,0,False,False,-0.4764,-0.5,-0.9528,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
156,pod_0000,4904,100,5004,2018,77,9715,99,35,0.605573577115895,0,33,2,4889,54499,0,26,0.5331760542612798,0,25,1,0,68815,0,3,0.0685638454733117,0,3,0,0,39635,99,24,0.4562813329401356,0,24,0,0,19806,0,2,0.0454880566204659,0,2,0,4881,24664,0,19,0.3607342966676496,0,19,0,4884,14791,0,2,0.0,0,0,0,4883,34460,0,False,False,-0.5,-0.316,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
575,pod_0000,4907,100,5007,1828,65,8292,99,6,0.1193600707755824,0,6,0,0,108664,79,1,0.0,0,0,0,4894,29665,79,5,0.0688587437334119,0,5,0,24419,203104,79,1,0.0228546151577705,0,1,0,4883,29706,79,3,0.0690061928634621,0,1,0,9775,78720,79,0,0.0,0,0,0,9774,68868,80,1,0.0459304040106163,0,2,0,4890,69254,0,False,False,-0.4312,-0.22,-0.8624,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
65,pod_0003,4905,100,5005,2057,111,13122,0,13,0.2540548510763786,0,12,1,0,196786,0,10,0.1863757003833677,0,9,1,0,79118,0,10,0.1594662341492185,0,7,3,4885,29537,80,9,0.2045856679445591,0,9,0,0,98868,0,5,0.1135358301386021,0,5,0,0,19756,0,8,0.1417723385432026,0,7,1,29313,39697,0,7,0.1585815393689177,0,7,0,9766,29624,3,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
341,pod_0000,4908,100,5008,1834,58,7632,100,12,0.1823945738720142,0,8,2,0,74347,0,11,0.2317900324388085,0,11,0,4884,34441,0,4,0.0731347685048657,0,4,0,24432,19641,0,16,0.2909908581539369,0,16,0,0,19649,0,8,0.1465644352698318,0,8,0,0,19619,0,3,0.0460041285756414,0,2,0,14651,24601,0,3,0.0684901209082866,0,3,0,0,4940,0,False,False,-0.4336,-0.164,-0.8672,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
594,pod_0002,4909,100,5009,1797,81,9911,99,8,0.1649218519610734,0,8,0,0,83972,80,5,0.0905337658507814,0,4,0,4879,49499,80,15,0.1228988498967855,0,7,2,4885,163250,80,4,0.0906812149808315,0,4,0,4888,29604,80,4,0.0681952226481863,0,4,0,0,113407,80,1,0.0227071660277203,0,1,0,0,93904,99,8,0.0546299026835741,0,7,2,4883,34503,2,False,False,-0.4188,-0.348,-0.8376000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
135,pod_0000,4905,100,5005,2948,96,12476,0,31,0.4913005013270421,0,28,3,0,74346,0,23,0.420008846947803,0,20,1,4880,63908,79,5,0.1147154231790033,0,5,0,0,39571,0,21,0.3603656738425244,0,19,1,0,19770,0,0,0.0,0,0,0,0,24624,0,19,0.3874225892067237,0,17,2,0,14782,0,7,0.1607932763196696,0,7,0,0,34404,0,False,False,-0.5,-0.4680000000000001,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
916,pod_0003,4911,100,5011,1863,28,4640,100,12,0.2198466529047478,0,12,0,0,54634,80,18,0.2446918313181952,0,17,0,0,64214,80,22,0.2674727219109407,0,22,0,0,94038,100,9,0.1110291949277498,0,8,0,0,9886,80,17,0.203332350339133,0,16,0,0,44515,80,16,0.1849012090828664,0,16,0,0,54201,80,17,0.2648923621350634,0,18,0,0,39517,3,True,False,-0.4452,0.276,-0.8904000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
555,pod_0006,4906,100,5006,1872,56,7422,80,7,0.1057210262459451,0,7,0,0,108939,80,3,0.0458566794455912,0,2,0,0,54352,80,4,0.0911235623709819,0,4,0,0,182361,80,2,0.0459304040106163,0,2,0,0,24658,80,5,0.1142730757888528,0,5,0,0,63995,80,3,0.0460778531406664,0,1,0,4888,74217,80,3,0.0913447360660572,0,4,0,0,93847,6,False,False,-0.4488,-0.148,-0.8976,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
134,pod_0001,4908,100,5008,2205,57,7946,0,31,0.486729578295488,0,27,4,0,202435,0,22,0.420008846947803,0,20,1,0,44732,0,5,0.1147154231790033,0,5,0,9781,34618,0,21,0.3603656738425244,0,19,1,0,93694,0,0,0.0,0,0,0,4894,44239,0,19,0.3873488646416986,0,17,0,4900,44285,0,7,0.1607195517546447,0,7,0,0,34616,1,False,False,-0.5,-0.156,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
16,pod_0001,4907,100,5007,1791,138,15493,0,6,0.0949572397522854,0,5,1,9766,167083,0,1,0.0227071660277203,0,1,0,0,123258,0,2,0.0452668829253907,0,2,0,4882,14724,0,2,0.0452668829253907,0,2,0,0,113691,0,1,0.0,0,0,0,4884,9891,0,0,0.0,0,0,0,0,79253,0,1,0.0226334414626954,0,1,0,4882,14689,1,False,False,-0.4164,-0.5,-0.8328,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
3,pod_0000,4915,100,5015,2017,196,21438,0,0,0.0,0,0,0,0,187833,0,0,0.0,0,0,0,4880,19718,0,0,0.0,0,0,0,4885,49433,0,1,0.0,0,0,0,0,69239,0,0,0.0,0,0,0,0,54223,0,0,0.0,0,0,0,0,49078,0,0,0.0,0,0,0,0,19743,0,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
104,pod_0000,4911,100,5011,1771,135,15142,0,23,0.4131524624004719,0,23,0,0,108978,0,14,0.2816278383957534,0,14,0,0,58882,79,12,0.2550132704217045,0,12,0,0,34593,0,17,0.3277056915364199,0,16,1,0,19686,0,8,0.1815098790917133,0,8,0,0,19671,80,14,0.2952668829253907,0,13,1,0,24815,0,12,0.2727808905927454,0,12,0,0,34271,0,False,False,-0.4084,-0.5,-0.8168,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1614,pod_0003,4914,100,5014,1988,46,6606,0,9,0.1825420230020642,0,9,0,0,54056,0,5,0.1139781775287526,0,5,0,4881,49448,79,3,0.049985255086995,0,3,0,0,9909,0,5,0.0905337658507814,0,4,1,0,29641,0,2,0.0460041285756414,0,2,0,0,9907,0,2,0.0454880566204659,0,2,0,4882,44623,100,3,0.0684901209082866,0,3,0,9775,19632,3,True,False,-0.4952,0.132,-0.9904,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
558,pod_0006,4909,100,5009,2101,53,7348,79,8,0.1283544677086405,0,8,0,0,108961,79,3,0.0458566794455912,0,2,0,0,54372,79,4,0.0911235623709819,0,4,0,0,182398,79,3,0.0460041285756414,0,2,0,0,24668,79,5,0.1143468003538779,0,5,0,0,64021,79,1,0.0230757888528457,0,1,0,0,79137,79,3,0.0914184606310822,0,4,0,0,78917,6,False,False,-0.5,-0.124,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
143,pod_0001,4906,100,5006,2471,46,7063,0,33,0.5140813919197877,0,29,4,0,202517,0,24,0.442273665585373,0,21,3,0,24828,0,1,0.0227808905927454,0,1,0,9781,34618,0,23,0.4060749041580654,0,21,2,0,93751,0,0,0.0,0,0,0,4894,44239,0,19,0.3870539663815984,0,17,1,4900,44285,0,3,0.0687112946033619,0,3,0,0,29656,1,True,False,-0.5,0.132,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
601,pod_0000,4916,100,5016,1813,58,7587,100,8,0.164479504570923,0,8,0,0,88718,100,7,0.117738130345031,0,6,0,4894,29665,100,16,0.1501032143910351,0,9,6,24419,203104,100,5,0.0953258625774108,0,5,0,0,34596,100,5,0.1135358301386021,0,5,0,9775,78720,79,1,0.0227071660277203,0,1,0,9774,68868,79,10,0.0864051902093777,0,7,2,4890,69254,0,False,False,-0.4252,-0.164,-0.8504,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
560,pod_0002,4905,100,5005,2481,88,11211,80,8,0.1283544677086405,0,8,0,0,83921,80,3,0.0458566794455912,0,2,0,0,49463,80,4,0.091197286936007,0,4,0,0,188102,99,3,0.0460041285756414,0,3,0,0,34567,99,5,0.1143468003538779,0,5,0,0,113361,80,1,0.0230757888528457,0,1,0,0,93847,80,3,0.0914921851961073,0,4,0,0,34471,2,False,False,-0.5,-0.404,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
108,pod_0000,4913,100,5013,3142,120,15053,0,26,0.4131524624004719,0,23,2,0,99106,0,15,0.304556178118549,0,15,0,4885,58906,0,12,0.2550132704217045,0,12,0,4882,34642,0,17,0.3324977882630492,0,17,0,0,19718,0,8,0.1818785019168387,0,8,0,4885,19679,0,14,0.2954880566204659,0,13,1,4884,14845,0,12,0.2732232379828959,0,12,0,0,34327,0,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
120,pod_0000,4904,100,5004,3133,105,13553,0,29,0.4640224122677676,0,26,3,0,84256,0,17,0.3514450014744913,0,17,0,0,63856,0,7,0.1420672368033029,0,7,0,0,39539,0,18,0.3372898849896786,0,18,0,0,19750,0,6,0.1380861102919492,0,6,0,0,24599,0,16,0.3643468003538779,0,16,0,0,19753,0,13,0.2790474786198761,0,13,0,0,34376,0,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
132,pod_0005,4907,100,5007,2423,56,8041,0,31,0.486729578295488,0,27,4,0,202435,80,22,0.420008846947803,0,20,1,0,49705,0,5,0.1147154231790033,0,5,0,9781,34618,99,20,0.3602919492774993,0,19,1,0,93675,0,0,0.0,0,0,0,4894,44239,0,17,0.3873488646416986,0,17,0,4900,44285,0,9,0.2067236803302861,0,7,0,0,44576,5,False,False,-0.5,-0.148,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
568,pod_0006,4906,100,5006,2113,50,7100,80,8,0.1287230905337658,0,8,0,0,108983,80,3,0.0460041285756414,0,2,0,0,54382,80,4,0.0914184606310822,0,4,0,0,182435,80,2,0.0456355057505161,0,2,0,0,24678,80,5,0.1146416986139782,0,5,0,0,64034,80,0,0.0,0,0,0,0,69179,80,2,0.0685638454733117,0,3,0,0,58998,6,True,False,-0.5,0.1,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
533,pod_0002,4910,100,5010,1984,97,11679,80,7,0.1052049542907697,0,7,0,0,83887,80,5,0.0737245650250663,0,4,0,0,49436,80,3,0.0683426717782365,0,3,0,0,227885,80,3,0.0687850191683868,0,3,0,0,34539,99,5,0.1139044529637275,0,5,0,0,113292,80,3,0.0508699498672957,0,3,0,4881,88947,80,2,0.0686375700383368,0,4,0,0,44413,2,False,False,-0.4936,-0.476,-0.9872,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
111,pod_0000,4908,100,5008,3280,114,14577,80,27,0.4410203479799469,0,25,2,0,94163,0,16,0.305662046593925,0,15,0,0,63817,0,12,0.2328221763491595,0,11,0,4882,34649,0,17,0.314361545266883,0,17,0,0,19730,0,8,0.1826894721321144,0,8,0,0,24579,0,14,0.3181952226481863,0,14,0,0,19733,0,12,0.2730757888528458,0,12,0,0,34341,0,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
554,pod_0002,4912,100,5012,2606,88,11336,80,7,0.1057210262459451,0,7,0,0,83921,99,3,0.0458566794455912,0,2,0,0,49463,79,4,0.0911235623709819,0,4,0,0,193082,80,2,0.0459304040106163,0,2,0,0,34567,99,5,0.1142730757888528,0,5,0,0,113361,80,3,0.0460778531406664,0,1,0,0,93847,80,3,0.0913447360660572,0,4,0,0,34471,2,False,False,-0.5,-0.404,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
63,pod_0003,4906,100,5006,1806,114,13136,0,13,0.2313476850486582,0,11,1,0,196746,0,10,0.1863757003833677,0,9,1,0,79102,0,10,0.1594662341492185,0,7,3,4885,29531,0,9,0.2045856679445591,0,9,0,0,103827,0,5,0.1135358301386021,0,5,0,0,24728,80,8,0.1417723385432026,0,7,1,29313,39697,0,7,0.1585815393689177,0,7,0,9766,29624,3,False,False,-0.4224,-0.5,-0.8448,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
