feature_name,stats_type,value
input_tokens,count,2398
input_tokens,mean,4910.665971643036
input_tokens,std,3.935544239311704
output_tokens,count,2398
output_tokens,mean,100.0
output_tokens,std,0.0
total_tokens,count,2398
total_tokens,mean,5010.665971643036
total_tokens,std,3.935544239311704
pod_0000-kv_hit_ratio,count,2398
pod_0000-kv_hit_ratio,mean,44.68265221017515
pod_0000-kv_hit_ratio,std,44.44625235902661
pod_0000-inflight_requests,count,2398
pod_0000-inflight_requests,mean,13.74979149291076
pod_0000-inflight_requests,std,8.05143688437952
pod_0000-gpu_kv_cache,count,2398
pod_0000-gpu_kv_cache,mean,0.22868093410192167
pod_0000-gpu_kv_cache,std,0.11765255897389137
pod_0000-cpu_kv_cache,count,2398
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-running_requests,count,2398
pod_0000-running_requests,mean,13.292743953294412
pod_0000-running_requests,std,7.859814647872461
pod_0000-waiting_requests,count,2398
pod_0000-waiting_requests,mean,0.1847372810675563
pod_0000-waiting_requests,std,0.6633379665885848
pod_0000-prefill_tokens,count,2398
pod_0000-prefill_tokens,mean,3978.7668890742284
pod_0000-prefill_tokens,std,6339.177446709626
pod_0000-decode_tokens,count,2398
pod_0000-decode_tokens,mean,64784.894495412846
pod_0000-decode_tokens,std,36739.740378576425
pod_0000-last_second_avg_ttft_ms,count,2398
pod_0000-last_second_avg_ttft_ms,mean,585.6091062989
pod_0000-last_second_avg_ttft_ms,std,536.4285278251209
pod_0000-last_second_avg_tpot_ms,count,2398
pod_0000-last_second_avg_tpot_ms,mean,81.79260627462924
pod_0000-last_second_avg_tpot_ms,std,86.98281215070041
pod_0000-last_second_p99_ttft_ms,count,2398
pod_0000-last_second_p99_ttft_ms,mean,682.1492910758966
pod_0000-last_second_p99_ttft_ms,std,617.5464084068458
pod_0000-last_second_p99_tpot_ms,count,2398
pod_0000-last_second_p99_tpot_ms,mean,228.94578815679733
pod_0000-last_second_p99_tpot_ms,std,103.29533468974151
pod_0000-last_second_total_requests,count,2398
pod_0000-last_second_total_requests,mean,2.2639699749791493
pod_0000-last_second_total_requests,std,1.766841634168942
pod_0000-last_second_total_tokens,count,2398
pod_0000-last_second_total_tokens,mean,11286.92035029191
pod_0000-last_second_total_tokens,std,8605.400171258789
pod_0000-last_second_total_decode_tokens,count,2398
pod_0000-last_second_total_decode_tokens,mean,225.6484570475396
pod_0000-last_second_total_decode_tokens,std,138.5650828035268
pod_0000-last_second_total_prefill_tokens,count,2398
pod_0000-last_second_total_prefill_tokens,mean,11061.27189324437
pod_0000-last_second_total_prefill_tokens,std,8632.81378188071
pod_0001-kv_hit_ratio,count,2398
pod_0001-kv_hit_ratio,mean,44.13010842368641
pod_0001-kv_hit_ratio,std,43.7237203625241
pod_0001-inflight_requests,count,2398
pod_0001-inflight_requests,mean,9.100083402835697
pod_0001-inflight_requests,std,5.240026070615842
pod_0001-gpu_kv_cache,count,2398
pod_0001-gpu_kv_cache,mean,0.15607561127441058
pod_0001-gpu_kv_cache,std,0.0820437117864437
pod_0001-cpu_kv_cache,count,2398
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-running_requests,count,2398
pod_0001-running_requests,mean,8.55254378648874
pod_0001-running_requests,std,5.117830915431048
pod_0001-waiting_requests,count,2398
pod_0001-waiting_requests,mean,0.10008340283569642
pod_0001-waiting_requests,std,0.40327060687385097
pod_0001-prefill_tokens,count,2398
pod_0001-prefill_tokens,mean,3072.2714762301916
pod_0001-prefill_tokens,std,5210.308983146965
pod_0001-decode_tokens,count,2398
pod_0001-decode_tokens,mean,40947.099666388654
pod_0001-decode_tokens,std,23153.069013187705
pod_0001-last_second_avg_ttft_ms,count,2398
pod_0001-last_second_avg_ttft_ms,mean,469.0411980221613
pod_0001-last_second_avg_ttft_ms,std,410.0418342865831
pod_0001-last_second_avg_tpot_ms,count,2398
pod_0001-last_second_avg_tpot_ms,mean,64.06780286647206
pod_0001-last_second_avg_tpot_ms,std,74.67074535932599
pod_0001-last_second_p99_ttft_ms,count,2398
pod_0001-last_second_p99_ttft_ms,mean,550.9286905754795
pod_0001-last_second_p99_ttft_ms,std,491.1508233512414
pod_0001-last_second_p99_tpot_ms,count,2398
pod_0001-last_second_p99_tpot_ms,mean,199.4303586321935
