request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
133,pod_0003,4912,100,5012,2293,68,9038,0,31,0.486729578295488,0,27,4,187833,0,22,0.420008846947803,0,20,1,19718,0,5,0.1147154231790033,0,5,0,49433,0,20,0.3602919492774993,0,19,1,64280,0,0,0.0,0,0,0,54245,0,17,0.3873488646416986,0,17,0,49098,0,7,0.1606458271896196,0,7,0,19751,3,False,False,-0.5,-0.244,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
329,pod_0000,4917,100,5017,2011,62,8238,79,6,0.1371276909466233,0,6,0,89355,0,8,0.136685343556473,0,6,0,29540,0,3,0.0500589796520201,0,3,0,29613,0,14,0.2404895311117664,0,13,1,9876,79,9,0.1684606310822766,0,9,0,14725,0,2,0.045709230315541,0,2,0,24596,0,2,0.045561781185491,0,2,0,9900,0,False,False,-0.5,-0.196,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1607,pod_0003,4920,100,5020,1983,52,7195,0,11,0.2148333824830434,0,11,0,73964,100,4,0.0916396343261575,0,4,0,49448,0,1,0.0,0,0,0,9905,0,4,0.0679740489531112,0,3,0,34616,79,3,0.0687112946033619,0,3,0,9903,0,1,0.0227808905927454,0,1,0,44623,0,2,0.0456355057505161,0,2,0,19632,3,False,False,-0.4931999999999999,-0.116,-0.9864,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
134,pod_0001,4908,100,5008,2205,57,7946,0,31,0.486729578295488,0,27,4,202435,0,22,0.420008846947803,0,20,1,44732,0,5,0.1147154231790033,0,5,0,34618,0,21,0.3603656738425244,0,19,1,93694,0,0,0.0,0,0,0,44239,0,19,0.3873488646416986,0,17,0,44285,0,7,0.1607195517546447,0,7,0,34616,1,False,False,-0.5,-0.156,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
341,pod_0000,4908,100,5008,1834,58,7632,100,12,0.1823945738720142,0,8,2,74347,0,11,0.2317900324388085,0,11,0,34441,0,4,0.0731347685048657,0,4,0,19641,0,16,0.2909908581539369,0,16,0,19649,0,8,0.1465644352698318,0,8,0,19619,0,3,0.0460041285756414,0,2,0,24601,0,3,0.0684901209082866,0,3,0,4940,0,False,False,-0.4336,-0.164,-0.8672,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0005,4909,100,5009,1845,83,10124,0,15,0.2767620171040991,0,14,1,176920,0,12,0.2316425833087585,0,11,0,118443,0,10,0.2045856679445591,0,9,1,29425,0,13,0.2547920967266293,0,12,0,108796,0,6,0.1358743733411973,0,6,0,14804,0,10,0.2098201120613388,0,10,0,49639,0,10,0.2042907696844589,0,10,0,14695,5,False,False,-0.438,-0.364,-0.8760000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0000,4907,100,5007,1817,198,21490,0,0,0.0,0,0,0,192784,0,0,0.0,0,0,0,19718,0,0,0.0,0,0,0,49433,0,0,0.0,0,0,0,74193,0,0,0.0,0,0,0,54201,0,0,0.0,0,0,0,49058,0,0,0.0,0,0,0,19735,0,False,False,-0.4267999999999999,-0.5,-0.8535999999999999,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1789,pod_0002,4914,100,5014,1808,43,6127,0,15,0.2713801238572693,0,15,0,39578,0,6,0.1372014155116484,0,6,0,19596,100,3,0.0454143320554408,0,2,1,19790,100,8,0.164553229135948,0,8,0,9821,0,5,0.0913447360660572,0,5,0,19696,100,10,0.1928634621055736,0,10,0,9812,0,4,0.0909023886759068,0,4,0,24782,2,True,False,-0.4232,0.156,-0.8464,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0002,4915,100,5015,3184,43,7464,0,12,0.2313476850486582,0,11,1,132546,79,10,0.1863757003833677,0,9,1,98542,0,6,0.136759068121498,0,6,0,14838,0,8,0.1820259510468888,0,8,0,88648,0,5,0.1135358301386021,0,5,0,0,0,6,0.1190651725154822,0,6,0,73925,0,5,0.113388381008552,0,5,0,9927,2,True,False,-0.5,0.156,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
120,pod_0000,4904,100,5004,3133,105,13553,0,29,0.4640224122677676,0,26,3,84256,0,17,0.3514450014744913,0,17,0,63856,0,7,0.1420672368033029,0,7,0,39539,0,18,0.3372898849896786,0,18,0,19750,0,6,0.1380861102919492,0,6,0,24599,0,16,0.3643468003538779,0,16,0,19753,0,13,0.2790474786198761,0,13,0,34376,0,False,False,-0.5,-0.5,-1.0,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
