gpu_type,llm_model,output_workload,workload_category,workload_name,load,config,routing_policy,timestamp,n,avg_ms,p99_ms,p999_ms
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps4-benchmark,without_bitsandbytes,least_request,20260215_210504,3000,1183,3357,4441
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps4-benchmark,without_bitsandbytes,least_request,20260217_024135,6000,1693,6584,8403
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps4-benchmark,without_bitsandbytes,prefix_cache_1,20260215_204922,3000,1343,5379,6849
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps4-benchmark,without_bitsandbytes,prefix_cache_1,20260217_021224,6000,1319,5061,6654
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps4-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_082300,5999,1107,2941,3732
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_083135,1500,1644,7100,9367
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_083856,1500,1612,6364,8545
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_084609,1500,1545,5937,8199
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_085336,1500,1509,5759,8961
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,least_request,20260215_203746,3000,1432,3584,4434
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,least_request,20260217_015056,5998,2060,6630,8158
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,prefix_cache_1,20260215_055924,5931,1796,8084,11885
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,gangmuk-prefix,SharingRatio71%,rps6-benchmark,without_bitsandbytes,prefix_cache_1,20260215_202555,3000,2440,11673,13573
