request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
3,10.0.3.27,4907,100,5007,91,27,2766,0,1,0.0,0,0,0,4891,44251,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19736,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,4883,58768,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4884,24567,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24722,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,4883,34471,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24603,-1.0,-1.0,-1,-1,0,0,0,0,5,True,True,0.4636,0.28400000000000003,0.7476
4,10.0.3.27,4912,100,5012,76,27,2767,0,1,0.0,0,0,0,0,49152,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,14753,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,63664,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,29457,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24722,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,39362,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24608,-1.0,-1.0,-1,-1,0,0,0,0,5,True,True,0.4696,0.28400000000000003,0.7536
6,10.0.1.33,4918,100,5018,219,26,2821,0,1,0.0,0,0,0,0,49192,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.04526688292539072,0,2,0,0,14771,83.5,19.333333333333332,90,23,2,9772,3,9769,0,1,0.0,0,0,0,0,63729,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,29493,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,24752,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,39410,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19645,-1.0,-1.0,-1,-1,0,0,0,0,1,True,True,0.4124,0.29200000000000004,0.7044
5,10.0.1.83,4908,100,5008,241,27,3013,0,1,0.0,0,0,0,19543,49232,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.0,0,2,0,4886,14789,83.5,12.0,90,12,2,9770,1,9769,0,1,0.0,0,0,0,14649,63768,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,9763,29523,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19809,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,14659,44336,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19673,-1.0,-1.0,-1,-1,0,0,0,0,3,True,True,0.4036,0.28400000000000003,0.6876
7,10.0.1.83,4914,100,5014,262,26,2898,0,1,0.022633441462695414,0,1,0,19543,49232,214.0,19.666666666666668,214,20,1,4881,3,4878,0,2,0.045340607490415796,0,2,0,4886,14789,83.5,20.466666666666665,90,23,2,9784,15,9769,0,1,0.022707166027720382,0,1,0,14649,63768,227.0,19.8,227,21,1,4896,5,4891,0,0,0.0,0,0,0,9763,29523,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,14824,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022633441462695414,0,1,0,14659,44336,237.0,19.8,237,25,1,4888,5,4883,0,1,0.0,0,0,0,0,19677,-1.0,-1.0,-1,-1,0,0,0,0,3,True,True,0.3952,0.29200000000000004,0.6872
18,10.0.1.83,4910,100,5010,227,25,2754,0,5,0.0950309643173105,0,5,0,0,68912,222.0,26.323529411764707,229,119,2,9798,34,9764,0,2,0.045635505750516114,0,2,0,4886,24605,83.5,20.866666666666667,90,29,2,9844,75,9769,0,3,0.06804777351813629,0,3,0,0,83368,186.66666666666666,28.31111111111111,245,168,3,14706,45,14661,0,1,0.0,0,1,0,0,53985,79.0,20.0,79,20,1,4882,1,4881,0,2,0.045414332055440876,0,2,0,0,14803,251.5,24.71794871794872,261,111,2,9811,39,9772,0,4,0.07254497198466525,0,4,0,0,54171,194.66666666666666,33.111111111111114,245,179,3,14675,27,14648,0,1,0.02285461515777054,0,1,0,0,19765,219.0,20.035714285714285,219,27,1,4921,28,4893,3,True,True,0.4092,0.30000000000000004,0.7092
10,10.0.3.53,4911,100,5011,101,36,3671,0,2,0.04526688292539072,0,2,0,19542,69136,214.0,20.846153846153847,214,31,1,4891,13,4878,0,2,0.045414332055440876,0,2,0,4889,29568,83.5,20.743589743589745,90,23,2,9808,39,9769,0,2,0.045340607490415796,0,2,0,9774,83572,157.0,20.473684210526315,225,31,2,9794,19,9775,0,0,0.0,0,0,0,0,54183,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.04526688292539072,0,2,0,9777,14848,251.5,48.8,261,156,2,9777,5,9772,0,1,0.022707166027720382,0,1,0,0,54221,237.0,19.88888888888889,237,25,1,4901,18,4883,0,1,0.022707166027720382,0,1,0,14652,19849,219.0,20.0,219,27,1,4902,9,4893,6,True,True,0.4596,0.21200000000000002,0.6716
12,10.0.3.53,4904,100,5004,246,34,3671,0,2,0.04526688292539072,0,2,0,19542,69136,214.0,20.846153846153847,214,31,1,4891,13,4878,0,2,0.045488056620465955,0,2,0,4889,29568,83.5,20.78723404255319,90,29,2,9816,47,9769,0,3,0.045414332055440876,0,2,0,9774,83640,157.0,20.652173913043477,225,31,2,9798,23,9775,0,0,0.0,0,0,0,0,54216,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.045340607490415796,0,2,0,4888,19741,251.5,33.81818181818182,261,148,2,9783,11,9772,0,2,0.027351813624299615,0,2,0,0,49275,169.0,20.38095238095238,235,26,2,9790,21,9769,0,1,0.022780890592745462,0,1,0,14652,19849,219.0,20.076923076923077,219,27,1,4906,13,4893,6,True,True,0.4016,0.22799999999999998,0.6295999999999999
14,10.0.3.53,4910,100,5010,252,33,3545,0,2,0.045340607490415796,0,2,0,29320,69136,222.0,26.035714285714285,229,127,2,9792,28,9764,0,2,0.045488056620465955,0,2,0,4889,29568,83.5,20.96825396825397,90,29,2,9832,63,9769,0,3,0.06797404895311121,0,3,0,9774,83657,186.66666666666666,32.55555555555556,245,168,3,14688,27,14661,0,0,0.0,0,0,0,0,54227,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.045340607490415796,0,2,0,4888,19741,251.5,25.79310344827586,261,124,2,9801,29,9772,0,3,0.04998525508699503,0,3,0,0,44300,169.0,21.44,235,34,2,9794,25,9769,0,1,0.022780890592745462,0,1,0,19542,19849,219.0,20.0,219,27,1,4915,22,4893,6,True,True,0.3992,0.236,0.6352
17,10.0.0.39,4906,100,5006,79,35,3586,0,5,0.045340607490415796,0,2,0,29315,74041,222.0,25.90625,229,122,2,9796,32,9764,0,2,0.045561781185491035,0,2,0,0,34492,83.5,20.855072463768117,90,29,2,9838,69,9769,0,3,0.06804777351813629,0,3,0,9774,83674,186.66666666666666,29.555555555555557,245,168,3,14697,36,14661,0,0,0.0,0,0,0,0,49301,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.045414332055440876,0,2,0,0,24644,251.5,25.21212121212121,261,119,2,9805,33,9772,0,4,0.04998525508699503,0,4,0,0,44300,194.66666666666666,33.111111111111114,245,179,3,14675,27,14648,0,1,0.022780890592745462,0,1,0,19550,24736,219.0,20.0,219,27,1,4918,25,4893,0,True,True,0.4684,0.22000000000000003,0.6884
