feature_name,stats_type,value
input_tokens,count,1599
input_tokens,mean,4910.654158849281
input_tokens,std,3.892211707020231
output_tokens,count,1599
output_tokens,mean,100.0
output_tokens,std,0.0
total_tokens,count,1599
total_tokens,mean,5010.654158849281
total_tokens,std,3.892211707020231
pod_0000-kv_hit_ratio,count,1599
pod_0000-kv_hit_ratio,mean,30.389618511569733
pod_0000-kv_hit_ratio,std,43.23078452039082
pod_0000-inflight_requests,count,1599
pod_0000-inflight_requests,mean,12.785490931832395
pod_0000-inflight_requests,std,8.115004493511858
pod_0000-gpu_kv_cache,count,1599
pod_0000-gpu_kv_cache,mean,0.24309792374288783
pod_0000-gpu_kv_cache,std,0.13108004950885271
pod_0000-cpu_kv_cache,count,1599
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-running_requests,count,1599
pod_0000-running_requests,mean,12.350844277673547
pod_0000-running_requests,std,7.935014997750464
pod_0000-waiting_requests,count,1599
pod_0000-waiting_requests,mean,0.25328330206378985
pod_0000-waiting_requests,std,0.7790327153896573
pod_0000-prefill_tokens,count,1599
pod_0000-prefill_tokens,mean,4769.236397748593
pod_0000-prefill_tokens,std,6635.922294382802
pod_0000-decode_tokens,count,1599
pod_0000-decode_tokens,mean,59805.15009380863
pod_0000-decode_tokens,std,38649.464759571536
pod_0000-last_second_avg_ttft_ms,count,1599
pod_0000-last_second_avg_ttft_ms,mean,609.9877371273712
pod_0000-last_second_avg_ttft_ms,std,596.6711321155433
pod_0000-last_second_avg_tpot_ms,count,1599
pod_0000-last_second_avg_tpot_ms,mean,96.93829182868667
pod_0000-last_second_avg_tpot_ms,std,99.43058006250907
pod_0000-last_second_p99_ttft_ms,count,1599
pod_0000-last_second_p99_ttft_ms,mean,704.7523452157599
pod_0000-last_second_p99_ttft_ms,std,680.0589901613337
pod_0000-last_second_p99_tpot_ms,count,1599
pod_0000-last_second_p99_tpot_ms,mean,240.2889305816135
pod_0000-last_second_p99_tpot_ms,std,100.13323367693006
pod_0000-last_second_total_requests,count,1599
pod_0000-last_second_total_requests,mean,1.9299562226391496
pod_0000-last_second_total_requests,std,1.318117153785725
pod_0000-last_second_total_tokens,count,1599
