Per-feature statistics for 96 features:
input_tokens: count=1279, mean=[4910.77404222], var=[20481.69820172]
total_tokens: count=1279, mean=[5010.77404222], var=[20481.69820172]
pod_10.0.3.11-inflight_requests: count=1279, mean=[5.22595778], var=[14901.69820172]
pod_10.0.3.11-running_requests: count=1279, mean=[5.08053167], var=[14384.70523847]
pod_10.0.3.11-waiting_requests: count=1279, mean=[0.0398749], var=[58.96637998]
pod_10.0.3.11-prefill_tokens: count=1279, mean=[1848.62939797], var=[1.51974268e+10]
pod_10.0.3.11-decode_tokens: count=1279, mean=[25562.80218921], var=[3.50226128e+11]
pod_10.0.3.11-last_second_avg_ttft_ms: count=1279, mean=[337.71488142], var=[1.43111331e+08]
pod_10.0.3.11-last_second_avg_tpot_ms: count=1279, mean=[50.30223234], var=[5972794.09735268]
pod_10.0.3.11-last_second_p99_ttft_ms: count=1279, mean=[386.98436278], var=[2.13815856e+08]
pod_10.0.3.11-last_second_p99_tpot_ms: count=1279, mean=[158.01250977], var=[15088315.79984363]
pod_10.0.3.11-last_second_total_requests: count=1279, mean=[1.34010946], var=[1783.05238468]
pod_10.0.3.11-last_second_total_tokens: count=1279, mean=[6675.71149335], var=[4.26199163e+10]
pod_10.0.3.11-last_second_total_decode_tokens: count=1279, mean=[128.14855356], var=[10369883.77482408]
pod_10.0.3.11-last_second_total_prefill_tokens: count=1279, mean=[6547.5629398], var=[4.25623615e+10]
pod_10.0.3.27-inflight_requests: count=1279, mean=[6.13995309], var=[43527.94839719]
pod_10.0.3.27-running_requests: count=1279, mean=[5.9241595], var=[41839.64347146]
pod_10.0.3.27-waiting_requests: count=1279, mean=[0.0938233], var=[204.74120407]
pod_10.0.3.27-prefill_tokens: count=1279, mean=[2884.18139171], var=[3.57002613e+10]
pod_10.0.3.27-decode_tokens: count=1279, mean=[27897.51133698], var=[7.18574644e+11]
pod_10.0.3.27-last_second_avg_ttft_ms: count=1279, mean=[392.28269481], var=[2.64647316e+08]
pod_10.0.3.27-last_second_avg_tpot_ms: count=1279, mean=[52.4317412], var=[6770960.62081772]
pod_10.0.3.27-last_second_p99_ttft_ms: count=1279, mean=[436.20250195], var=[3.34386645e+08]
pod_10.0.3.27-last_second_p99_tpot_ms: count=1279, mean=[158.65129007], var=[14993666.47537138]
pod_10.0.3.27-last_second_total_requests: count=1279, mean=[1.34714621], var=[1669.86708366]
pod_10.0.3.27-last_second_total_tokens: count=1279, mean=[6717.6825645], var=[4.00350179e+10]
pod_10.0.3.27-last_second_total_decode_tokens: count=1279, mean=[135.67005473], var=[12781512.76309617]
pod_10.0.3.27-last_second_total_prefill_tokens: count=1279, mean=[6582.01250977], var=[3.98627423e+10]
pod_10.0.1.83-inflight_requests: count=1279, mean=[4.95465207], var=[17137.36982017]
pod_10.0.1.83-running_requests: count=1279, mean=[4.78889758], var=[16531.00234558]
pod_10.0.1.83-waiting_requests: count=1279, mean=[0.06724003], var=[96.21735731]
pod_10.0.1.83-prefill_tokens: count=1279, mean=[2361.32994527], var=[2.33953785e+10]
pod_10.0.1.83-decode_tokens: count=1279, mean=[26907.02736513], var=[4.74359678e+11]
pod_10.0.1.83-last_second_avg_ttft_ms: count=1279, mean=[348.67763878], var=[1.90421069e+08]
pod_10.0.1.83-last_second_avg_tpot_ms: count=1279, mean=[50.61111818], var=[6413956.6405552]
pod_10.0.1.83-last_second_p99_ttft_ms: count=1279, mean=[396.49726349], var=[2.5000972e+08]
pod_10.0.1.83-last_second_p99_tpot_ms: count=1279, mean=[151.09851446], var=[14556133.58717748]
pod_10.0.1.83-last_second_total_requests: count=1279, mean=[1.33698202], var=[1667.76075059]
pod_10.0.1.83-last_second_total_tokens: count=1279, mean=[6652.83268178], var=[3.99569875e+10]
pod_10.0.1.83-last_second_total_decode_tokens: count=1279, mean=[120.34636435], var=[10563083.56059421]
pod_10.0.1.83-last_second_total_prefill_tokens: count=1279, mean=[6532.48631744], var=[3.98107457e+10]
pod_10.0.1.33-inflight_requests: count=1279, mean=[7.36669273], var=[94251.02111024]
pod_10.0.1.33-gpu_kv_cache: count=1279, mean=[0.12519987], var=[18.29283865]
pod_10.0.1.33-running_requests: count=1279, mean=[6.70445661], var=[79526.28459734]
pod_10.0.1.33-waiting_requests: count=1279, mean=[0.55512119], var=[3665.86395622]
pod_10.0.1.33-prefill_tokens: count=1279, mean=[2192.7185301], var=[4.55685834e+10]
pod_10.0.1.33-decode_tokens: count=1279, mean=[33191.60516028], var=[2.29242167e+12]
pod_10.0.1.33-last_second_avg_ttft_ms: count=1279, mean=[626.31767005], var=[1.59422779e+09]
pod_10.0.1.33-last_second_avg_tpot_ms: count=1279, mean=[67.01892388], var=[11948285.04129127]
pod_10.0.1.33-last_second_p99_ttft_ms: count=1279, mean=[676.46833464], var=[1.77498537e+09]
pod_10.0.1.33-last_second_p99_tpot_ms: count=1279, mean=[151.83659109], var=[15929510.84753714]
pod_10.0.1.33-last_second_total_requests: count=1279, mean=[1.36043784], var=[1502.83815481]
pod_10.0.1.33-last_second_total_tokens: count=1279, mean=[6776.41829554], var=[3.59807119e+10]
pod_10.0.1.33-last_second_total_decode_tokens: count=1279, mean=[129.48240813], var=[16178173.35418295]
pod_10.0.1.33-last_second_total_prefill_tokens: count=1279, mean=[6646.93588741], var=[3.58821229e+10]
pod_10.0.1.47-inflight_requests: count=1279, mean=[7.35261923], var=[55269.96872557]
pod_10.0.1.47-gpu_kv_cache: count=1279, mean=[0.13584423], var=[12.89538814]
pod_10.0.1.47-running_requests: count=1279, mean=[6.8702111], var=[47266.455043]
pod_10.0.1.47-waiting_requests: count=1279, mean=[0.36512901], var=[1958.48475371]
pod_10.0.1.47-prefill_tokens: count=1279, mean=[2055.59890539], var=[2.98377759e+10]
pod_10.0.1.47-decode_tokens: count=1279, mean=[32158.28694292], var=[1.00071521e+12]
pod_10.0.1.47-last_second_avg_ttft_ms: count=1279, mean=[515.1059682], var=[9.08740485e+08]
pod_10.0.1.47-last_second_avg_tpot_ms: count=1279, mean=[65.6507363], var=[11026735.88411648]
pod_10.0.1.47-last_second_p99_ttft_ms: count=1279, mean=[566.64659891], var=[1.03224161e+09]
pod_10.0.1.47-last_second_p99_tpot_ms: count=1279, mean=[154.3252541], var=[13189494.69429242]
pod_10.0.1.47-last_second_total_requests: count=1279, mean=[1.50430023], var=[1919.72634871]
pod_10.0.1.47-last_second_total_tokens: count=1279, mean=[7498.2595778], var=[4.57524332e+10]
pod_10.0.1.47-last_second_total_decode_tokens: count=1279, mean=[148.28694292], var=[16616307.69194683]
pod_10.0.1.47-last_second_total_prefill_tokens: count=1279, mean=[7349.97263487], var=[4.58326882e+10]
pod_10.0.0.39-inflight_requests: count=1279, mean=[5.98279906], var=[30811.62157936]
pod_10.0.0.39-running_requests: count=1279, mean=[5.74824081], var=[29494.93354183]
pod_10.0.0.39-waiting_requests: count=1279, mean=[0.11336982], var=[266.56137608]
pod_10.0.0.39-prefill_tokens: count=1279, mean=[2280.83893667], var=[3.20904226e+10]
pod_10.0.0.39-decode_tokens: count=1279, mean=[26637.02736513], var=[5.48137927e+11]
pod_10.0.0.39-last_second_avg_ttft_ms: count=1279, mean=[411.7768383], var=[3.12362731e+08]
pod_10.0.0.39-last_second_avg_tpot_ms: count=1279, mean=[61.73908766], var=[9341303.85111359]
pod_10.0.0.39-last_second_p99_ttft_ms: count=1279, mean=[463.64347146], var=[4.03819907e+08]
pod_10.0.0.39-last_second_p99_tpot_ms: count=1279, mean=[155.55199375], var=[15047974.29241595]
pod_10.0.0.39-last_second_total_requests: count=1279, mean=[1.39640344], var=[2120.02345582]
pod_10.0.0.39-last_second_total_tokens: count=1279, mean=[6955.02814699], var=[5.04632976e+10]
pod_10.0.0.39-last_second_total_decode_tokens: count=1279, mean=[132.35261923], var=[13083993.96872557]
pod_10.0.0.39-last_second_total_prefill_tokens: count=1279, mean=[6822.67552776], var=[5.06107586e+10]
pod_10.0.3.53-inflight_requests: count=1279, mean=[7.91634089], var=[74998.04847537]
pod_10.0.3.53-gpu_kv_cache: count=1279, mean=[0.13881379], var=[14.87468717]
pod_10.0.3.53-running_requests: count=1279, mean=[7.56763096], var=[68779.89992181]
pod_10.0.3.53-waiting_requests: count=1279, mean=[0.18451916], var=[594.45347928]
pod_10.0.3.53-prefill_tokens: count=1279, mean=[2150.7404222], var=[2.45676213e+10]
pod_10.0.3.53-decode_tokens: count=1279, mean=[36925.17748241], var=[1.90862758e+12]
pod_10.0.3.53-last_second_avg_ttft_ms: count=1279, mean=[453.03996612], var=[4.66889978e+08]
pod_10.0.3.53-last_second_avg_tpot_ms: count=1279, mean=[70.11967581], var=[11837547.19587043]
pod_10.0.3.53-last_second_p99_ttft_ms: count=1279, mean=[508.12040657], var=[5.78431501e+08]
pod_10.0.3.53-last_second_p99_tpot_ms: count=1279, mean=[166.06489445], var=[14220773.61376075]
pod_10.0.3.53-last_second_total_requests: count=1279, mean=[1.51681001], var=[1825.38858483]
pod_10.0.3.53-last_second_total_tokens: count=1279, mean=[7555.82408131], var=[4.34886308e+10]
pod_10.0.3.53-last_second_total_decode_tokens: count=1279, mean=[145.33385457], var=[14636208.44409695]
pod_10.0.3.53-last_second_total_prefill_tokens: count=1279, mean=[7410.49022674], var=[4.35795755e+10]
