Per-feature statistics for 63 features:
pod_10.0.3.53-prefill_tokens: count=1598, mean=[4219.27909887], var=[5.86846459e+10]
pod_10.0.3.53-decode_tokens: count=1598, mean=[28508.91927409], var=[3.24379778e+11]
pod_10.0.3.53-last_second_avg_ttft_ms: count=1598, mean=[518.11561327], var=[3.72951809e+08]
pod_10.0.3.53-last_second_avg_tpot_ms: count=1598, mean=[71.76642656], var=[12038478.26658571]
pod_10.0.3.53-last_second_p99_ttft_ms: count=1598, mean=[589.06132666], var=[5.15035586e+08]
pod_10.0.3.53-last_second_p99_tpot_ms: count=1598, mean=[207.42740926], var=[20440985.07947434]
pod_10.0.3.53-last_second_total_tokens: count=1598, mean=[7174.98372966], var=[5.66897966e+10]
pod_10.0.3.53-last_second_total_decode_tokens: count=1598, mean=[146.28285357], var=[14841432.15018773]
pod_10.0.3.53-last_second_total_prefill_tokens: count=1598, mean=[7028.7008761], var=[5.7117474e+10]
pod_10.0.1.33-prefill_tokens: count=1598, mean=[4604.41051314], var=[8.25170876e+10]
pod_10.0.1.33-decode_tokens: count=1598, mean=[30149.92177722], var=[5.79348824e+11]
pod_10.0.1.33-last_second_avg_ttft_ms: count=1598, mean=[615.45875648], var=[8.75552198e+08]
pod_10.0.1.33-last_second_avg_tpot_ms: count=1598, mean=[83.39308129], var=[16560264.51574013]
pod_10.0.1.33-last_second_p99_ttft_ms: count=1598, mean=[706.58322904], var=[1.12650442e+09]
pod_10.0.1.33-last_second_p99_tpot_ms: count=1598, mean=[201.25594493], var=[19590550.31852315]
pod_10.0.1.33-last_second_total_tokens: count=1598, mean=[7280.8979975], var=[5.82689837e+10]
pod_10.0.1.33-last_second_total_decode_tokens: count=1598, mean=[139.17459324], var=[19017518.2884856]
pod_10.0.1.33-last_second_total_prefill_tokens: count=1598, mean=[7141.72340426], var=[5.88391738e+10]
pod_10.0.3.27-prefill_tokens: count=1598, mean=[4161.02753442], var=[6.3918151e+10]
pod_10.0.3.27-decode_tokens: count=1598, mean=[26105.09949937], var=[3.75164583e+11]
pod_10.0.3.27-last_second_avg_ttft_ms: count=1598, mean=[559.35781185], var=[6.26761563e+08]
pod_10.0.3.27-last_second_avg_tpot_ms: count=1598, mean=[81.97850893], var=[16397127.28592969]
pod_10.0.3.27-last_second_p99_ttft_ms: count=1598, mean=[635.29662078], var=[8.34944683e+08]
pod_10.0.3.27-last_second_p99_tpot_ms: count=1598, mean=[198.4931164], var=[21689817.42428035]
pod_10.0.3.27-last_second_total_tokens: count=1598, mean=[6513.06633292], var=[5.03603891e+10]
pod_10.0.3.27-last_second_total_decode_tokens: count=1598, mean=[123.23654568], var=[16053304.58573217]
pod_10.0.3.27-last_second_total_prefill_tokens: count=1598, mean=[6389.82978723], var=[5.06624436e+10]
pod_10.0.1.83-prefill_tokens: count=1598, mean=[3302.14142678], var=[4.13047751e+10]
pod_10.0.1.83-decode_tokens: count=1598, mean=[25821.37296621], var=[3.09785034e+11]
pod_10.0.1.83-last_second_avg_ttft_ms: count=1598, mean=[488.58845432], var=[3.74518494e+08]
pod_10.0.1.83-last_second_avg_tpot_ms: count=1598, mean=[69.69965778], var=[11386022.88809117]
pod_10.0.1.83-last_second_p99_ttft_ms: count=1598, mean=[561.27722153], var=[5.0992023e+08]
pod_10.0.1.83-last_second_p99_tpot_ms: count=1598, mean=[206.10325407], var=[20402645.96307885]
pod_10.0.1.83-last_second_total_tokens: count=1598, mean=[6847.70963705], var=[5.07199941e+10]
pod_10.0.1.83-last_second_total_decode_tokens: count=1598, mean=[126.99436796], var=[11826736.94931164]
pod_10.0.1.83-last_second_total_prefill_tokens: count=1598, mean=[6720.71526909], var=[5.11008504e+10]
pod_10.0.1.47-prefill_tokens: count=1598, mean=[3723.79787234], var=[4.9208787e+10]
pod_10.0.1.47-decode_tokens: count=1598, mean=[26884.359199], var=[3.88440357e+11]
pod_10.0.1.47-last_second_avg_ttft_ms: count=1598, mean=[499.4120329], var=[4.01646255e+08]
pod_10.0.1.47-last_second_avg_tpot_ms: count=1598, mean=[84.02238327], var=[16025561.97464776]
pod_10.0.1.47-last_second_p99_ttft_ms: count=1598, mean=[567.75031289], var=[5.50883245e+08]
pod_10.0.1.47-last_second_p99_tpot_ms: count=1598, mean=[198.22841051], var=[20097263.6301627]
pod_10.0.1.47-last_second_total_tokens: count=1598, mean=[6556.55506884], var=[5.32921471e+10]
pod_10.0.1.47-last_second_total_decode_tokens: count=1598, mean=[135.69774718], var=[15346775.01188986]
pod_10.0.1.47-last_second_total_prefill_tokens: count=1598, mean=[6420.85732165], var=[5.3807542e+10]
pod_10.0.3.11-prefill_tokens: count=1598, mean=[4041.47622028], var=[6.82251686e+10]
pod_10.0.3.11-decode_tokens: count=1598, mean=[28597.79349186], var=[4.39694347e+11]
pod_10.0.3.11-last_second_avg_ttft_ms: count=1598, mean=[567.8338876], var=[6.42579839e+08]
pod_10.0.3.11-last_second_avg_tpot_ms: count=1598, mean=[78.2225205], var=[15461597.10205004]
pod_10.0.3.11-last_second_p99_ttft_ms: count=1598, mean=[633.60888611], var=[8.06218939e+08]
pod_10.0.3.11-last_second_p99_tpot_ms: count=1598, mean=[199.11326658], var=[19562428.49874844]
pod_10.0.3.11-last_second_total_tokens: count=1598, mean=[6542.75093867], var=[4.68046067e+10]
pod_10.0.3.11-last_second_total_decode_tokens: count=1598, mean=[132.00500626], var=[15797131.95994994]
pod_10.0.3.11-last_second_total_prefill_tokens: count=1598, mean=[6410.74593242], var=[4.69938715e+10]
pod_10.0.0.39-prefill_tokens: count=1598, mean=[3907.07509387], var=[6.11837522e+10]
pod_10.0.0.39-decode_tokens: count=1598, mean=[25518.15894869], var=[4.21490986e+11]
pod_10.0.0.39-last_second_avg_ttft_ms: count=1598, mean=[519.80957447], var=[5.03295058e+08]
pod_10.0.0.39-last_second_avg_tpot_ms: count=1598, mean=[79.57516279], var=[15612421.11998807]
pod_10.0.0.39-last_second_p99_ttft_ms: count=1598, mean=[592.55506884], var=[6.72617135e+08]
pod_10.0.0.39-last_second_p99_tpot_ms: count=1598, mean=[193.02503129], var=[20496584.99874844]
pod_10.0.0.39-last_second_total_tokens: count=1598, mean=[6633.82415519], var=[5.30079233e+10]
pod_10.0.0.39-last_second_total_decode_tokens: count=1598, mean=[124.64392991], var=[15192368.39612015]
pod_10.0.0.39-last_second_total_prefill_tokens: count=1598, mean=[6509.18022528], var=[5.32918127e+10]
