Per-feature statistics for 100 features:
input_tokens: count=6392, mean=[4910.69399249], var=[95493.44931164]
total_tokens: count=6392, mean=[5010.69274093], var=[95496.54317897]
pod_10.0.0.39-inflight_requests: count=6392, mean=[16.48310388], var=[949996.17521902]
pod_10.0.0.39-gpu_kv_cache: count=6392, mean=[0.32935015], var=[372.05839514]
pod_10.0.0.39-running_requests: count=6392, mean=[15.43491865], var=[866290.9261577]
pod_10.0.0.39-waiting_requests: count=6392, mean=[0.87734668], var=[13887.83979975]
pod_10.0.0.39-prefill_tokens: count=6392, mean=[9762.83541927], var=[6.65481707e+11]
pod_10.0.0.39-decode_tokens: count=6392, mean=[85655.15894869], var=[2.21799931e+13]
pod_10.0.0.39-last_second_avg_ttft_ms: count=6392, mean=[1281.68915311], var=[8.13473172e+09]
pod_10.0.0.39-last_second_avg_tpot_ms: count=6392, mean=[189.09610497], var=[1.06838934e+08]
pod_10.0.0.39-last_second_p99_ttft_ms: count=6392, mean=[1386.34230288], var=[9.01243406e+09]
pod_10.0.0.39-last_second_p99_tpot_ms: count=6392, mean=[283.47622028], var=[69595218.38548185]
pod_10.0.0.39-last_second_total_requests: count=6392, mean=[1.3204005], var=[6535.81977472]
pod_10.0.0.39-last_second_total_tokens: count=6392, mean=[6574.93804756], var=[1.54531453e+11]
pod_10.0.0.39-last_second_total_decode_tokens: count=6392, mean=[123.63141427], var=[1.23529064e+08]
pod_10.0.0.39-last_second_total_prefill_tokens: count=6392, mean=[6451.30663329], var=[1.5598392e+11]
pod_10.0.1.83-inflight_requests: count=6392, mean=[29.40550688], var=[1502388.9261577]
pod_10.0.1.83-gpu_kv_cache: count=6392, mean=[0.57983286], var=[536.60550084]
pod_10.0.1.83-running_requests: count=6392, mean=[27.24217772], var=[1245805.10888611]
pod_10.0.1.83-waiting_requests: count=6392, mean=[1.92928661], var=[39956.03754693]
pod_10.0.1.83-prefill_tokens: count=6392, mean=[18395.56007509], var=[1.71616864e+12]
pod_10.0.1.83-decode_tokens: count=6392, mean=[141825.56821026], var=[2.43336724e+13]
pod_10.0.1.83-last_second_avg_ttft_ms: count=6392, mean=[2170.47902587], var=[2.23754893e+10]
pod_10.0.1.83-last_second_avg_tpot_ms: count=6392, mean=[255.65110171], var=[90478812.64634041]
pod_10.0.1.83-last_second_p99_ttft_ms: count=6392, mean=[2268.20650814], var=[2.258395e+10]
pod_10.0.1.83-last_second_p99_tpot_ms: count=6392, mean=[320.49687109], var=[38627189.93742178]
pod_10.0.1.83-last_second_total_requests: count=6392, mean=[1.38110138], var=[4339.63704631]
pod_10.0.1.83-last_second_total_tokens: count=6392, mean=[6872.9048811], var=[1.02675864e+11]
pod_10.0.1.83-last_second_total_decode_tokens: count=6392, mean=[125.49937422], var=[72098805.99749687]
pod_10.0.1.83-last_second_total_prefill_tokens: count=6392, mean=[6747.40550688], var=[1.0358729e+11]
pod_10.0.3.27-inflight_requests: count=6392, mean=[23.55506884], var=[1521954.61576971]
pod_10.0.3.27-gpu_kv_cache: count=6392, mean=[0.4507125], var=[502.04828647]
pod_10.0.3.27-running_requests: count=6392, mean=[22.11451815], var=[1409528.17271589]
pod_10.0.3.27-waiting_requests: count=6392, mean=[1.16020025], var=[16195.95494368]
pod_10.0.3.27-prefill_tokens: count=6392, mean=[12640.29536921], var=[8.0724816e+11]
pod_10.0.3.27-decode_tokens: count=6392, mean=[110372.74155194], var=[3.2892427e+13]
pod_10.0.3.27-last_second_avg_ttft_ms: count=6392, mean=[1583.6777743], var=[9.18252812e+09]
pod_10.0.3.27-last_second_avg_tpot_ms: count=6392, mean=[222.43706208], var=[1.08394387e+08]
pod_10.0.3.27-last_second_p99_ttft_ms: count=6392, mean=[1690.14205257], var=[1.03708731e+10]
pod_10.0.3.27-last_second_p99_tpot_ms: count=6392, mean=[309.24968711], var=[51023461.49937422]
pod_10.0.3.27-last_second_total_requests: count=6392, mean=[1.359199], var=[5295.27909887]
pod_10.0.3.27-last_second_total_tokens: count=6392, mean=[6773.781602], var=[1.24848513e+11]
pod_10.0.3.27-last_second_total_decode_tokens: count=6392, mean=[133.08385482], var=[1.09168699e+08]
pod_10.0.3.27-last_second_total_prefill_tokens: count=6392, mean=[6640.69774718], var=[1.26415254e+11]
pod_10.0.1.33-inflight_requests: count=6392, mean=[18.86107635], var=[1075892.63579474]
pod_10.0.1.33-gpu_kv_cache: count=6392, mean=[0.36207098], var=[367.32219578]
pod_10.0.1.33-running_requests: count=6392, mean=[17.43366708], var=[946657.87484355]
pod_10.0.1.33-waiting_requests: count=6392, mean=[1.2428035], var=[24479.1689612]
pod_10.0.1.33-prefill_tokens: count=6392, mean=[12109.58886108], var=[1.01749771e+12]
pod_10.0.1.33-decode_tokens: count=6392, mean=[94226.98122653], var=[2.40972797e+13]
pod_10.0.1.33-last_second_avg_ttft_ms: count=6392, mean=[1582.02187109], var=[1.23347219e+10]
pod_10.0.1.33-last_second_avg_tpot_ms: count=6392, mean=[206.63254838], var=[1.12415115e+08]
pod_10.0.1.33-last_second_p99_ttft_ms: count=6392, mean=[1674.5563204], var=[1.306062e+10]
pod_10.0.1.33-last_second_p99_tpot_ms: count=6392, mean=[295.45118899], var=[53638638.77096371]
pod_10.0.1.33-last_second_total_requests: count=6392, mean=[1.35231539], var=[4938.58573217]
pod_10.0.1.33-last_second_total_tokens: count=6392, mean=[6732.05068836], var=[1.16379534e+11]
pod_10.0.1.33-last_second_total_decode_tokens: count=6392, mean=[125.56382979], var=[95915187.9574468]
pod_10.0.1.33-last_second_total_prefill_tokens: count=6392, mean=[6606.48685857], var=[1.17896286e+11]
pod_10.0.3.11-inflight_requests: count=6392, mean=[12.51188986], var=[621373.09637046]
pod_10.0.3.11-gpu_kv_cache: count=6392, mean=[0.25036322], var=[218.64438436]
pod_10.0.3.11-running_requests: count=6392, mean=[11.68272841], var=[567296.57321652]
pod_10.0.3.11-waiting_requests: count=6392, mean=[0.65769712], var=[10759.04130163]
pod_10.0.3.11-prefill_tokens: count=6392, mean=[8056.66145181], var=[6.61487936e+11]
pod_10.0.3.11-decode_tokens: count=6392, mean=[53267.39549437], var=[1.23768903e+13]
