feature_name,stats_type,value
input_tokens,count,799
input_tokens,mean,4910.6020025031285
input_tokens,std,3.961238475251902
output_tokens,count,799
output_tokens,mean,100.0
output_tokens,std,0.0
total_tokens,count,799
total_tokens,mean,5010.6020025031285
total_tokens,std,3.961238475251902
pod_0000-kv_hit_ratio,count,799
pod_0000-kv_hit_ratio,mean,60.57321652065081
pod_0000-kv_hit_ratio,std,38.8182354415476
pod_0000-inflight_requests,count,799
pod_0000-inflight_requests,mean,16.006257822277846
pod_0000-inflight_requests,std,7.411637899888229
pod_0000-gpu_kv_cache,count,799
pod_0000-gpu_kv_cache,mean,0.2100377794567007
pod_0000-gpu_kv_cache,std,0.07784630891006716
pod_0000-cpu_kv_cache,count,799
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-running_requests,count,799
pod_0000-running_requests,mean,15.48936170212766
pod_0000-running_requests,std,7.231005031134017
pod_0000-waiting_requests,count,799
pod_0000-waiting_requests,mean,0.0688360450563204
pod_0000-waiting_requests,std,0.3697139196464659
pod_0000-prefill_tokens,count,799
pod_0000-prefill_tokens,mean,2672.153942428035
pod_0000-prefill_tokens,std,4777.673663471024
pod_0000-decode_tokens,count,799
pod_0000-decode_tokens,mean,79289.00125156445
pod_0000-decode_tokens,std,31429.398814263546
pod_0000-last_second_avg_ttft_ms,count,799
pod_0000-last_second_avg_ttft_ms,mean,532.3253719927687
pod_0000-last_second_avg_ttft_ms,std,378.8540972482986
pod_0000-last_second_avg_tpot_ms,count,799
pod_0000-last_second_avg_tpot_ms,mean,59.04973063111179
pod_0000-last_second_avg_tpot_ms,std,51.022999794466564
pod_0000-last_second_p99_ttft_ms,count,799
pod_0000-last_second_p99_ttft_ms,mean,627.5193992490613
pod_0000-last_second_p99_ttft_ms,std,447.6058931762932
pod_0000-last_second_p99_tpot_ms,count,799
pod_0000-last_second_p99_tpot_ms,mean,215.28410513141426
pod_0000-last_second_p99_tpot_ms,std,105.75721663914021
pod_0000-last_second_total_requests,count,799
pod_0000-last_second_total_requests,mean,2.942428035043805
pod_0000-last_second_total_requests,std,2.073539019912307
pod_0000-last_second_total_tokens,count,799
pod_0000-last_second_total_tokens,mean,14650.534418022527
pod_0000-last_second_total_tokens,std,10093.14422449342
pod_0000-last_second_total_decode_tokens,count,799
pod_0000-last_second_total_decode_tokens,mean,274.4205256570713
pod_0000-last_second_total_decode_tokens,std,138.83696556747418
pod_0000-last_second_total_prefill_tokens,count,799
pod_0000-last_second_total_prefill_tokens,mean,14376.113892365456
pod_0000-last_second_total_prefill_tokens,std,10131.932850394383
pod_0001-kv_hit_ratio,count,799
pod_0001-kv_hit_ratio,mean,60.78598247809762
pod_0001-kv_hit_ratio,std,37.531136893922906
pod_0001-inflight_requests,count,799
pod_0001-inflight_requests,mean,9.708385481852316
pod_0001-inflight_requests,std,5.377030578664618
pod_0001-gpu_kv_cache,count,799
pod_0001-gpu_kv_cache,mean,0.14015491939386043
pod_0001-gpu_kv_cache,std,0.0664082778141642
pod_0001-cpu_kv_cache,count,799
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-running_requests,count,799
pod_0001-running_requests,mean,8.829787234042554
pod_0001-running_requests,std,5.533021936019034
pod_0001-waiting_requests,count,799
pod_0001-waiting_requests,mean,0.04005006257822278
pod_0001-waiting_requests,std,0.2257469814225604
pod_0001-prefill_tokens,count,799
pod_0001-prefill_tokens,mean,2207.60450563204
